text,label,pos_score,pred
2) 15:55 super oferta: no tim controle vc tem ate 19gb de internet pra navegar a vontade e whatsapp pra conversar com todo mundo! mensagem de texto,1,0.7307640901446424,1
oh so friday okay?,0,0.036666864398630886,0
info red by sfr : nous n'avons malheureusement pas réussi à vous joindre. nous vous invitons à nous recontacter au <PHONE> en indiquant votre numéro de téléphone fixe. votre dossier reste ouvert pendant 7 jours. a très vite.,1,0.923078458459669,1
did we need anything from sim lim tower? i'm going down after lunch,0,0.0650800458547486,0
han start ho hai ha,0,0.10967529020446488,0
some hotel in the east. with my parents and aunt and uncle haha. super full now leh.,0,0.0841872955128105,0
come stay overnight!,0,0.2757575137798609,0
we could not process your monthly bill we have limit your service restore your account at the link provide http //bit.do/ser02,1,0.5411180433723194,1
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 924.18 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via le lien ci-dessous : <URL>",1,0.9622195516178988,1
"masa berlaku paket kamu sudah hampir habis, beli internet 4gb! kuota 24 jam semua apps. rp30rb/ 30hr + cashback 3000, dapatkan paket menarik & di now - via isat",1,0.7179825318662957,1
:p hahaha i have no idea who's my arp teacher!! t.t,0,0.006612228332068903,0
dear consumer your electricity power will disconnected tonight 9.30 pm from electricity office because your previous month bill was not update. please contact immediately with electricity officer <PHONE> thank you. webexdetailsconferencecoderega rdswiprocloservicenowteam,1,0.721623497126442,1
can leh. nolah <#> . haha.,0,0.004276397921147817,0
"u do la. got a bit of problem though. thur confirm have run unlessrain, so 5pm probably won't be possible.",0,0.2653788302396188,0
nomer anda didaftarkan aut0 tp oleh <PHONE> pulsa anda akn terpotong rp.10.000 setiap tgl 29 u_berhenti ktik tp <PHONE> krm 5 kli ke (858) gratis 20 mins,1,0.7296837162286646,1
i'm late! so is ryan! the rest are at the control station at amk!,0,0.1821483192265206,0
which link?,0,0.00745035883698953,0
erm i tink so? she say she can if not too early later i ask again...,0,0.05060729749478787,0
"oh ya i forgot abt it. sorry tml i ask, was giving tuition the whole day.",0,0.1678079358768391,0
[fod] we hebben uw aanslagsbiljet uitgerekend bekijk via : <URL>,1,0.7114597975087141,1
o how do i reformat,0,0.04436882379830649,0
i know you are. can you pls open the back?,0,0.1605838488135002,0
im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv ya,0,0.6477760654517702,1
kami dr team bosquee mengucapkan slmt anda mendpatkan rp.<PHONE> code (kbr99d7) info whatsap <PHONE>,1,0.6206647657180272,1
"in my humble opinion hor, i think your summary for boa is too long. ithink u just briefly talk abt what is masternet, don't really likesummarize the case as in the problems etc. metalica one is fine so dosomething like that when u free bah. i've pasted them over to googledoc so u may want to amend there directly.",0,0.6021620731412786,1
oh shit.. they will come right? because i brought lots of things to be put in the fridge..,0,0.12171890803932836,0
dear thisistoinform youthat dear sbi user your yono a/c will be blocked today update your pan card click here <URL> sbi team e],1,0.6396165381445993,1
"welcome to paytm mall dear customer,congratulation! you are the lucky winner of 1st prize, tata safari marketing valuers-12,60000 contact help center-<PHONE>:33 am via prepaid",1,0.8679838556117455,1
hey.. nothing much.. watching match.. some fyp,0,0.0754063600281098,0
but i not sure wat info to put in yet. i jus buy corrugated board1st. btw size is a3 rite,0,0.3446484917504927,0
okay..,0,0.1137144705389602,0
"haha okay (: no la they are totally fine, they won't really come talkto me if i'm at home anyway!",0,0.046485840814658376,0
"haha heng, we didn't go that route! reached a coffeeshop nowbreaking. omg it's quite pissing to cycle right behind melvin!!! hahai'll load the links later! scared my phone no battery!",0,0.33289315428989724,0
i wish nt to get d msg frm u tht wh0 am i..,0,0.5270098809430173,1
haha cos i got a best gf to pei me.overnight mah... fat fat! althoughi also hungry lol i tink later i go eat something also,0,0.3213637381703974,0
"selamat malam maaf ganggu,kami dari kasir indomart , minta tolong sebentar,tadi ada pelanggan kami beli voucher game,kami salah input nomor jadi sms nya terikirim ke nomor kakak",1,0.548749661674037,1
"enable robokiller sms spam filter? enabling this sms spam filter allows your device to send to the developer of this filter all of the text, content, and sender information included in incoming sms and mms messages that you receive from senders that are not in your contacts. these messages may include verification codes from banks or other institutions, as well as other personal or sensitive information that may be in sms and mms messages.",1,0.778802391919026,1
"yea, how abt u?",0,0.024483970144431537,0
alert: due maintenance. we need some information to validate your account rebrand.ly/lbp -revalidate,1,0.7323210722010612,1
hhaha alright.,0,0.007519795750802256,0
sirf <#> k bhj dun?,0,0.21014664513922177,0
agunkan bpkb mobil u/ solusi keuangan anda mdh&cpt bs takeover tdk cek bi promo cashback minggu gerry <PHONE>,1,0.6466333156686567,1
jobcast update? you said yesterday night,0,0.15934668551261488,0
<#> tu cuenta de whatsapp esta siendo registrada en un dispositivo nuevo,1,0.6394211457737923,1
aru lawn d!,0,0.20434320818473475,0
"text message today 13.51 butuh dana [kta] angsuran tetap dari 50-500jt 0,68% s/d 0,88% & ada agunan mobil, 0,8% s/d 0,9%. terima take offer. hub.",1,0.7289323035908608,1
"when the mid-night bell rings tonight....let it signify new and better things for u,let it signify a realisation of all thinks you wish for,let it signify a year of courage & believes,wishing u a very...very...prosperious <#> .",0,0.8371275727642391,1
sorry leh. i can't make it on fri. got lec till <decimal> pm. forgotto tell u that when i planned my timetable. haha.,0,0.0770931325865538,0
i bet you guys are hungry.,0,0.2580337298367982,0
wait i ll come,0,0.0834473612380904,0
"warning: we have just spotted a spam sms sent from ""bh-zrodha"" pretending to be us, promising investors returns. this is a scam and we are raising the issue with the police. do not call the number in the message.",1,0.4484064022544424,0
i love u 2 my little pocy bell i am sorry but i love u,0,0.2725376742732163,0
i am at table 6 you dud how do i do that lol,0,0.026265628363803334,0
ee: we are having issues verifying your billing details. update these details immediately at ee- mybillinguk.com to avoid a block on your ee account.,1,0.5269856432531259,1
"monday, 26 september 2022 «y govuk:we have identified you as eligible for the £400 energy bill discount to support households this winter. to apply, visit: https:/ support-scheme-application.com",1,0.8726901986482909,1
a lot of it does get pretty bad huh? i don't drink because my mom does so much,0,0.07609080826087129,0
yaya. bout 7,0,0.4411781356134037,0
hate her! shes so bossy. she tinks shes a manager or sumtin. cant stand her!!!,0,0.9207432286031338,1
di transfer aja ke rekening ini bank btpn annisa rezky m rek: <PHONE> kode bank 213.,1,0.545804918179162,1
dear customer your state bank a/c has been suspended please updated your kyc immediately click here link <URL>,1,0.7188087586304311,1
lols he won't buy one la!,0,0.010070726155293383,0
presentamos el flamante iphone 11 pro,1,0.5815304645449384,1
please call me,0,0.3959291316863071,0
banco de chile estimado cliente su dispositivo mipass a sido suspendido por motivos de seguridad reactivacion: <URL>,1,0.7474570756354582,1
telkomsel gunakan terus nelpon hingga rp2500 untuk dapatkan 250mnt isel & berlaku hingga 23:59. info 188. @,1,0.821467625810442,1
now look who's the cunning one!,0,0.19218725758512523,0
lol sj yh got rehearsal. so mayb not going. tell ya later?,0,0.024701398071201638,0
guess so...,0,0.023668759887814455,0
"text message today 1:50 pm at&t free msg: lexie, we accidentally overcharged your phone bill last month. please your reimbursement here:",1,0.6733716550553804,1
sometimes with the sean thing,0,0.5306278416184117,1
ya dinner.,0,0.33191755404712725,0
":we weren't able to |#invst-boa#| process your last withdrawal. for more details, visit <URL>",1,0.5318330023629257,1
vraag uw nieuwe bankpas geheel gratis aan en voorkom blokkering van uw bankrekening via: x.co/rabo,1,0.7909220575930326,1
leaseback bpkb mobil <PHONE> motor 2012 up bunga mulai 0.8% cepat&mudah cair min 15 jt minat sms or call (ira <PHONE>),1,0.6754416334909066,1
un dispositivo no autorizado esta conectado online. si no reconoce este acceso verifique inmediatamente: <URL> -bbva,1,0.8849936058299707,1
"thanks for your ringtone order, reference number x49.your mobile will be charged 4.50. should your tone not arrive please call customer services <PHONE>",1,0.8774095905689604,1
"oki,",0,0.23390907463187452,0
antes de 24h debe modificaria por una de su eleccion bien en supernet o en banca telefonie 5125mensaje de texto ago 10:49.fernandez su gestor de banco santander como comentamos adjunto enlace para descargar su app santander http //app.bsan.mobi,1,0.7912278196660246,1
a <#>,0,0.7485325899091979,1
dun wan la... :),0,0.0344063001612395,0
"ohh i end abt <#> i think, going clementi gym! ohh okay just check,at kallang right? yeap okay! why need to bring mine? hahaha maybe suayah, tmr i tell you what happened when i first got my mp3 player haha!",0,0.09837570076166897,0
"your kreditfund loan is due,please repay it on time and avoid contacting your family! karthis e-commerce pvt ltd",1,0.8968037646325812,1
how it is going? all ok with you and nate?,0,0.17412352973686102,0
kahan,0,0.0744964587836168,0
k.how was job going?,0,0.13115613250823968,0
omg apparently baker's paper was more bullshit than we thought,0,0.13243385530394863,0
me at home,0,0.32917626006273315,0
"all it employees to have paid mandatory leave to avoid the spread of the covid-19 novel coronavirus starting from march 5, 2020. offices will resume after 5 weeks of the mandatory closure. read the state government order here:",1,0.9152616815681217,1
haha very sian? why!,0,0.027017280121314404,0
"hi is it nikhil? sorry for asking, recently i lost my contatcts, if so kindly text me, else sorry for the msg..",0,0.18781156303368457,0
aiyo... hamster die liao... i got no time to clear...,0,0.05881967973673048,0
"saturday, june 13, 2020 menggnggu kmi menawarkn pinjamn berbasis online di seluruh wilayah indonesia min pinjamn rp.5jt-250jt u/ info wa <PHONE>",1,0.7642035762777618,1
s.s.,0,0.36629444802286976,0
"se ha realizado un cargo de 528.00 eur en su cuenta. si no reconoce este pago, verifique inmediatamente: <URL> .com",1,0.8399114902422309,1
thank u so much andrew. good ni8!,0,0.6884252634009413,1
can sure all the best for ur test!,0,0.6969807818347463,1
"i at home now, u leh?",0,0.03621595398440486,0
how come my dar? u tired is it?,0,0.018276757601728318,0
"#alert! outgoing calls, sms & data services for <PHONE> have 4 stopped. to restart your services dial *121# & recharge with any unlimited or all rounder pack.",1,0.9480023740589378,1
yun ar remember to save ur outgoing messages oso...,0,0.5938998217808364,1
"payment instructions have been made on your card from ""transfergo"" at 13:43 26/11/20 not you? please review this transaction: onlinebankingsupportaib.com",1,0.5867933616576679,1
haha then we with leo's dad bah. haha,0,0.0026664455502641454,0
of course. thanks,0,0.8613620593218216,1
dear a/c holder your sbi bank account will be blocked update your document now visit sbi website https:// sbiupdate.com update by net banking,1,0.7324119527663037,1
your nab account has been temporarily blocked for unusual gprs activity . please confirm your device at: nabinfo-nab.com and follow the unlock procedure,1,0.801754870324659,1
no she didn't reply,0,0.3443694774775633,0
ll wake up late tmr:p got choir tmr morn?,0,0.09815934306659413,0
"un nuevo dispositivo ha iniciado sesion, si no has sido tu verifica en el siguiente enlace <URL>",1,0.7554500104889721,1
and4 cek rp.175.jt dr give-4w4y ked4s-be4uty id (ck805ku) klik bitly/kedasbeauty8,1,0.7599065670190887,1
eh you wan to try 3240?,0,0.09153604006419279,0
"viernes, 9 de octubre de 2020 5 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 11:38",1,0.6887886377979187,1
i feel sleepy. good nite. may god bles u. miscal when in room.,0,0.10037424134871623,0
lols u ask em,0,0.002628257922752367,0
"ifood: seus cupons de r$12 pra usar ate domingo continuam aqui! sao r$60 ao todo de desconto, ce acredita? vem na sua conta",1,0.5255902983272085,1
"messages <PHONE> invest4si trading forex 600rb get 7jt 1jt get 15jt 1,5jt get 32jt...",1,0.8034111044424928,1
waiting in e car 4 my mum lor. u leh? reach home already?,0,0.004910456483250574,0
": pour continuer a percevoir vos remboursements santé, veuillez actualiser vos informations <URL> ncemaladie.org 32min",1,0.9793938374942042,1
"hola, tiene (1) paquete de media markt! ref: ups-20147 ultima oportunidad para recogerlo >> <URL>",1,0.8865347504920015,1
"alhamdulillah saya ibu dewi berhasil mndptkan uang gaib dan skrang semua hutang sy sdah lunas,ingin sperti saya lihat vidiohnya di : <URL> uangghoib",1,0.7406366521932003,1
"text message today 4:49 pm itsme: wij hebben uw itsme account uit voorzorgsmaatregelen geblokkeerd, dit komt door een verdachte inlogpoging. om volledige blokkade te voorkomen ‚volgt u de stappen via: <URL>",1,0.9038166534898964,1
nous avon essayé de livrer votre colis fr<PHONE> mais il n y a aucun affranchissement payez directement ici http // yx1.us/a12nr,1,0.7787942733215689,1
i need an urgent work to do.i will call you later or else i will come to your home.,0,0.7406683369507968,1
