text,label,prob_smish
oh ya lor can i thought i had lesson at science. is it at lt <#> ?,0,0.005505686135679161
"dear customer, we were unable to deliver your package because... https: //mymiao.cn/tomorrow/",1,0.9793194136326023
pssshhh... did you watch got?,0,0.03538094603447266
azhar i also can order xiao long bao price.,0,0.11463760030326031
call me back,0,0.07701943146753043
oh crap did i wake u up lol. u take care and get well soon man!,0,0.012231539873463685
:-*,0,0.286236089562453
dear user your sbi accounts will be block today please update your pan number immediately click,1,0.988049548520589
shopee indonesia selamat no.anda resmi trpilih meraih hadiah ke-2 rp.175jta dari shopee id pemenang (j7k2b59) u/info hadiah bit.ly/shopee-5577,1,0.9899916226163047
"rabu, 21 oktober 2020 anda terpilih m-dptkan senilai rp.125 juta dari shope3 2020 code id (aaq2099) untuk info klik. tiny.cc/ layanan-pemenang33",1,0.9918699235001338
m not cuttin short hair... juz wonderin if shld try short fringe lor...,0,0.05254611889388922
uber eats: live today only. get kfc's streetwise 3 for kes 300 only. valid while stocks last. t&cs apply.t.uber.com/eats12,1,0.9208306422375226
ohhh damn,0,0.10899312413470073
dapatkan leasing resmi & aman surat mobil/truck/pickup/ motor bisa take over bunga rendah info/wa <phone> sheila,1,0.9254579382899932
"hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldnt make ur bday 2 hun!",0,0.020668950039184276
"bloqueada.para activar su cuenta,pueda acceder de forma segura desde: <url> -bancco.suryadi.web.id/",1,0.9691805505305345
"mensaje de texto hoy, 17:19 santander-es: tienes que activar el nuevo sistema de seguridad santander ahora : <url> 2nzj7lt",1,0.9964795059395679
banco de chile estimado cliente su dispositivo mipass se encuentra inactivo. realice proceso de verificacion. pinche aqui: <url> er eye) mensaje de texto,1,0.9725079312976213
"ameli : votre nouvelle carte vitale est disponible, faites votre demande via : <url>",1,0.952486113220922
ing: eris op <phone>:07) ingelogd op uw internetbankieren vanaf een uw,1,0.9640029202402786
free entry into our £250 weekly comp just send the word enter to 84128 now. 18 t&c <url> cust care <phone>.,1,0.5516095540676489
"text message today 17:05 halifax alert, hello david. suspicious activity has been noticed,you must confirm your details at datahlfxs.online/data to avoid suspension.",1,0.9913811323988972
", the incometax_department requires you to click <url> refund to submit a formal application for the payment of your unclaimed and overdue tax-refund of 24,252inr.",1,0.944066827410427
<#> i ll try. <#> for sure.,0,0.049074049596000854
dear user your sbi yono account will be close today click here on the link update your pan card number <url> sbi,1,0.9946813003744504
got haha. at taka nw. hehe. i guai but i wil stil go out. hehe.,0,0.004006133812983142
vandaag 08:33 your girocarshare login code: 125806,1,0.9549371479751954
i not free today i haf 2 pick my parents up tonite...,0,0.04314977616985309
i am seeking a lady in the street and a freak in the sheets. is that you?,0,0.2141124074513739
"ihr paket wird aufgrund unbezahlter versandkosten nicht vom verteilungszentrum aus versandt. überprüfen sie ihr paket: http:/eftsl.com/hzh vor 3 min,",1,0.9813943121680261
deine bestellung wurde verschickt. verfolge deine sendung hier:,1,0.5549651176771468
"lol it's ok, i understand xd",0,0.003889185613601444
"hi customer, to process refund for your cod order, please fill the below form by 01 dec 2018. if you wish to not fill the form, digital gold equivalent to your refund amount will be credited to your paytm gold account. form link: <url> 10:41 pm jio 4g vmvpaytm",1,0.9831713307083342
"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",0,0.04853005545430925
just an update i launch a small claim court action against datatonomy because they sell my email address without permission as well and they settle for the full amount 500gbp the ico do n't do anything as they say they ca n't take action against everyone so it 's really up to individual to take action,1,0.1050456535745296
"selamat atas kelayakan anda untuk <phone>, aplikasi telejpon seluler uentuk penyar! kan tunai, pcenggunaan uang, klik: <url>",1,0.9649260983832672
we tried taking but no place without wind. <#> teams i think it was until <#> h,0,0.04096499147034735
"may-06 12:41:52 tarjeta de credito aprobada por $ 29,300.00 acude por ella a cualquier sucursal. bbva <phone> o <phone>",1,0.9774021517305751
"hey i eat dinner w u k... but i juz reach home, so will take some time to come out... where u wana eat...",0,0.002343230558001434
you have been in contact with someone who has the cov-19 variant. please follow instructions here: to order a pcr testing kit.,1,0.9289180859058461
"gracias suscrito a yorgames por €50/semana. para cancelar, yorgames.com/oc1hqm8",1,0.9831008775552053
"ya... haha, so qiao... oh have u registered 4 e lab session?",0,0.010669279730568672
i see. no problem,0,0.05429332398238751
"estimado albert, su paquete no se pudo entregar el 16/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones:",1,0.9771523025004397
congratulation are eligible for idfc bank credit card life time free with limit upto 5 lakhs. t&c applied. apply now v.db1.in/ ahtscw sribalaji,1,0.8242095026455653
"i oso wont stay 4 too long lor... i leave w u lor... haha, or menghong is comin to pick u...",0,0.008064941605408379
ok! make wet wet just for u heehee,0,0.0612400594231199
ur house got container for microwave? can bring for us? haha.,0,0.01724303095996783
frm:gp8e_-ups-nfige subj:<url> msg: :iseqwkmbum-a4,1,0.2827091254751557
ind <#> for 4 at lunch:)sac <#> not out:),0,0.06934290697173313
here. flying kisses for u!! reach home then i tell u.,0,0.034054295197227615
hi i just woke up sig.,0,0.06051809123651458
"haha i'll reply less de haha, can i jio you for dinner? mytoiletmates went out and my roommate not coming back directly so idon't know when she eating!",0,0.004798424525054263
ohh wow:o sian damn laggggg,0,0.061112537861794984
<phone> dear customer your sbi net banking account ... 5:05 pm,1,0.9893248733413638
dear mr shiva sharma your emi of * 2.55 against your iifl loan sl299004 is overdue. please make an immediate payment by clicking on the link to avoid further charges and negative impact on your credit score. the default can stay on your credit report for upto 7 years which makes taking new loans difficult. - iiflfl,1,0.9808954826123253
dernier rappel: votre solde cpf 2022 va expirer. il vous reste 24h pour actualiser vos droits acquis en 2021: <url> .com/to/xlasnoes,1,0.973797722332827
haha oh ya lol i just found it nia. thanks.,0,0.003167289949514004
"ih waktu itu ada apa ya nikita mirzani tetiba pingsan, ada apaan ya? hamil? beneran? cek *123*22*23# untuk tau detail videonya.",1,0.855895846039473
what's the problem with you being silent for so long?,0,0.09447672239090703
oh i'm sorry!,0,0.02305045900855356
no nid programming. it's very exciting!,0,0.08701892400940144
yes yes.. shweta happy means i happy. a little noisy though lol. thanks!,0,0.005644725035632091
cd mp3 murottal alquran 30juz + terjemah syaikh misyari rashid rp 200rb (2keping) bagus diputar di mobil order sms ketik cd.murottal+nama+alamat bayar belakang,1,0.9066355413362264
lol. pgp to biz = yih to biz. take shortcut from cl,0,0.07371914785388298
"dear customer,your hdfc credit card reward point worth rs.5430 will expire by tomorrow",1,0.9813541410128739
ps. clementi now,0,0.11093565218679505
votre solde formation a ete mis a jour! consultez votre solde et reclamez votre formation integralement financee -->,1,0.8568554489401728
da one in ur toilet... da one in my toilet oso finish liao...,0,0.017857536415204277
"ines 'confirme sus credenciales de entrega hoy, de lo contrario su amazon-paquete sera devuelto - 8bj.me/pekyr",1,0.9449857220656045
sorrryyyyy,0,0.286236089562453
"smu oso close ah? haiz... better dun affect us. faster exam, faster holiday.. ü",0,0.07043673908144729
"se ha vinculado un nuevo dispositivo (iphone x, ibiza) el 15/07 a las 12:32h. si no reconoce verifique inmediatamente: https:// unicaja-movil-alerta.com/r/univia",1,0.9884685469110762
u took my back gate card?,0,0.13271593800674444
oh no i am having chinese now,0,0.025760070060759324
"my name is nehaa, urgently need workers 21000rs, e-te lala lsoh //api.whatsapp .com/send?phone =<phone> kumarshirtsbesan troadvijayawada",1,0.7830998266812014
"beste ing klant, u maakt tot op heden gebruik van de verouderde betaalpas. vraag voor 20 juli gratis de nieuwe betaalpas aan via onze recycle-traject x.co/ingnl",1,0.968119109943031
s cook.,0,0.1548190265580273
"santander estimado cliente: a partir del 17/09/2022, no podra utilizar su cuenta. hasta que actualice el nuevo sistema de seguridad:",1,0.9954037023145559
"hey hey, tmr evening i need you all to come down and help outcoordinate to distribute manpower to the different station games.qiuxuan, could you please let them know about tmr?",0,0.04179287945947526
cannot possessive ar,0,0.1169688050422847
veja depoimentos reais de clientes! ficam horas duro e mostram como eh rapido e seguro! cure impotencia aqui-> bit.ly/bveja_aqui,1,0.9056652257488265
nope.. he went in the morning,0,0.035434077811696045
"thank you for understanding, you are a kind person, we met in the wrong way, this is fate, my name is molly, what is your name?",1,0.5702052790914385
(id paciente) renueva hoy con ofertas de hasta 60%off mas 10z de top flores $80 mas hasta 25% off en disp. code: 420med <phone> <url>,1,0.9808845803842589
bbva: un nuevo dispositivo esta conectado a su banca online. si no reconoce este acceso verifique inmediatamente: https: //bbva.clientes-online,1,0.9856272948877874
dear customer your sbi yono account has been suspended today please update your pan card immediately via link https:// sbiikym-in-net.preview- domain.com/,1,0.9997381570460273
sure =o,0,0.030309877102167274
haha fell asleep le? sorry for keeping you up! i'm going to sleepnow:) nights!,0,0.016028054564597518
you don't have to click any link once you get it just send the screenshot okay please? thanks i'm sending you the link right now have you received it? yeah through text message i don't | added your page to the vote and the link was sent to you through the mobile number on your page,1,0.807125652886456
congratulations you are eligible for 75% discnt on covid19 antibody test done @ur home test worth 2290@just rs 600 click here 2 min,1,0.737218001379345
ok lor.. where u? if not late then i not <name> le rite,0,0.002329945856156791
"evri: your parcel has a £1.45 shipping fee, i visit: evri-redelivered-items.com. ilure will result in your parcel bein sender.",1,0.9726255579757755
01:44 via la carte sim telcel,1,0.8282981484436559
haha i want blue ray version mah.,0,0.03086853789740129
"he used to be close to you i guess it's safe to say so. talk about the awkwardness to him lor. dont be bothered is fine,but dont be afraid of.becoming attached i guess.",0,0.025940960482766767
"ini reknya.bank bri: <phone>,a/n arman",1,0.8649911825226455
"haha, so happy for ü... me now watching channel ü... are ü? anyway, rest early, good nite!",0,0.003395038510523427
go to the apollo hospital emergency unit b3 and meet with jibon.,0,0.2701415686512701
you with michelle?,0,0.5028602218711816
"lunes, 2 de mayo de 2022 servicio correos su paquete esta listo para la entrega confirme el pago de aduanas de (1,79 €) en el siguiente enlace: <url>",1,0.9980857746181123
"ohh crap i'm supposed to be in sch!!! its pool! hahaha i'm noob,can't be as fit as you!!",0,0.04746007787326287
i'm ok la.,0,0.03894152797900824
"hi guys, want 2 chat with a guy?",0,0.19887592391114106
m goin to book liao... oh but wat if they dun allow me to book 4 u leh?,0,0.016673945962778044
"pelanggan <phone>, kamu dapat pesan. untuk baca, hubungi *101*88# sekarang, chatting tanpa kuota internet & raih hadiah pulsa",1,0.9601981833012891
can can. i woke up already.,0,0.015419057077244242
madres y familiares de uruguayos detenidos desaparecidos invitan a la 23a marcha del silencio. 20/5 19 hs. rivera esq. jackson y localidades del interior 5:22pm,1,0.9160092422404964
2morow ict ramalakshmi's b'day!:-),0,0.21289636563490041
"ass,, bpk/ibu kami dr koperasi sejahtera bersama menawarkan dana pinjaman berbasis online tanpa agunan.mulai dr 5jt s/d 300jt.utk info chat ke wa: <phone>",1,0.9740758869320444
no hemos podido entregar su paquete. entre en este enlace para programar una nueva fecha de entrega o recogida: https://,1,0.9880451953222845
