text,label,prob_smish
haha yeah omg think i was damn tired? hahaha shiok! i finally readall my emails and replied! (:,0,0.0956020646394759
s 35...,0,0.5972513590156877
smscaster.com: uw huidige betaalpas vervalt voor gebruik. vraag nu kosteloos uw vernieuwde betaalpas aan via: https: //rabobank.nl.aanvraag-form.website,1,0.8368316726116832
mahjong at my house dude.,0,0.18140341845030278
"asiikkk! bonus kuota kamu 6 gb udh bisa dipakai utk data 24jam, berlaku 7 hari.cek kuota bonus di *557*8# & promo lain di *929#",1,0.8958223605022629
thanx a lot..:-),0,0.2705133390367362
savings bank acc subj:go to www. msg:account-id:agioitneop !,1,0.6733205722944696
hahaha tell her you're not sca okay,0,0.21497655411048966
"hi there, do you need a part-time job? monthly salary £300 - £500 per day at least. no application fee. simple steps, any time, any place if you are interested in this job, please contact whatsapp: <phone>",1,0.5394310295807015
do u have 3230 textbook?,0,0.2672579078474178
re the 2nd last team in that time slot. coming? :),0,0.29745655334570825
- <#> don't share this with anyone (not even gojek). your secret verification code for account login: detail:,1,0.758628020787607
waise b koi ni ara tha,0,0.270168167073417
pelanggan yth. anda masih memiliki +1000 coin pulsa. silakan hub dan pilih 1 ya untuk segera ambil. bisa ditukar pulsa! hangus dalam 15 menit! *500*42#,1,0.8576839068032583
like kent ridge ppl told me many ppl apply it. but i also got one that time,0,0.1936936307121766
haha i'm leo.,0,0.15603166244854802
have a good flight yo,0,0.20438705467403184
have a good rest..take care..,0,0.16769091589142385
g-276312isyourgoogleverificationcode.,1,0.40937531183689657
one paper only lol. thks!,0,0.13100241628721848
selamat no.anda trpilih m-dptkan hadiah shopee day rp175jt.pin; (25f4777) u/info klik di;,1,0.7634112608147862
"[cjib] uw openstaande schuld van eur €13,54 met kenmerk cjib7282km83 is na meerdere herinneringen niet voldaan. op 25 januari 2021 zal de deurwaarder overgaan tot conservatoir beslag.",1,0.7493707714029925
"8-29 15:41 5eger4 g4bung d1 progr4m 600 win 7jt 1 jt win 15jt 1,5jt win 32jt 2jt win 40jt 4jt win 80jt 5jt win 95jt info klik; recoverydanasukses",1,0.7308800155783405
eh jos ah... wed n thurs... which day can u meet up?,0,0.15502802576805333
anjing babi kau anak lonte kau anak haram kau setang kalau berani ini nomor wa saya <phone> am 3 text message from 3,1,0.7735669532828451
"dear customer, you number has been picked in our monthly giveaway your prize: (1) free giftcard to woolworths! redeem here: <url>",1,0.812406705417349
you took off your leg?,0,0.4507918334572837
charged to your crd 2166 at tome | on,1,0.4787573138472849
"dear sim user our documents is please call customer service, at <phone> your service will be",1,0.7388835760456416
"selasa, 01 mei 2013 © selamat nomor anda terpilih sebagai pemenang ke 3 dari pt.mayora indah info pengambilan hadiah klik: <url> pot.com",1,0.7809698867563394
hw r u pretty gal?,0,0.14913045921969384
hah it's jinpeng's event rightttttt,0,0.3623860904042667
pesan resmi dari pt-lazada no anda mndptkn hadiah ke-2 rp175jt kode pin anda 2b4f55r silahkan cek pin pmnng anda di bit.ly/pusat-lazada479,1,0.8796572282184824
hi! guys n grls somebdy wan 2 chat with me..,0,0.21155613593194433
i guess so. but little things do matter. :-),0,0.308764500209406
aiyah ok wat as long as got improve can already wat...,0,0.1706747791274387
"dear sir your p@ytm,s kysc has been expire today, please call customer care n<phone> immediately your account closed within 24hr. regard team p@tm. 12:21 pm jio 4g",1,0.8456008441713555
but u said will be back on sat. i tot u bought tickets liao? we can go yam cha together...,0,0.13515869037750083
agencia tributaria: te califico para un reembolso de impuestos de(450€). encuentre su formulario de reembolso en el,1,0.8114820746611217
yup... are you coming? your sis can concentrate ah... haha... or flirting. dont think abt it anymore... concentrate on your other papers okay?then we go chinat,0,0.1200836745228715
"hi andreu, have v 2 get down at piliyandala town?",0,0.26838574597374815
haha i also haven reply lol... dunno wat to reply leh,0,0.177137615257187
lame den u still ask. waa like tt wat time end,0,0.13038213598357143
"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 <url> unsubscribe from alerts reply with the word out",1,0.5899735063665588
"userid 58693 / heads up t-mobile limited pass, get your chance now mtnl.eu///5eyn6",1,0.5672737429686403
u from my memory,0,0.34154267017574824
"the german team etc all have substantial support from industries (amended the language a little :p) and the ""without delaying any current projects"" damn lol",0,0.3520833203819385
division doesn't matter that much.. what you do there is moreimportant.. try asking for scm.. strategic change mamagement.. theyfigure out how to make the system better.,0,0.24686082564243367
where u all eating,0,0.22349109449757507
no responsibility! lols jk. kk cya,0,0.2878214901969409
"netflix: votre dernier paiement a été refusé, veuillez confirmer vos informations de paiement ou votre compte sera suspendu : espace-services.net",1,0.8156721865677578
"sorry we reaching, now at highway there.",0,0.2326444530627513
ask life of pi,0,0.26590376490761275
"monday, 17 june 2019 minimal taruhan hanya rp1.000 saja pada permainan togel dan menangkan jutaan rupiah di eyangpoker <url> . serta diskon hingga 65%.",1,0.8383275035184264
"sure, we have applied to dbs and hsbc, aside from anz. thanks!",0,0.3117409153700785
hola. te hemos enviado un email importante acerca de la devolucion de tus entradas para el rey leon por favor consulta correo recibido (incl. spam),1,0.83518341527588
resmi dari pt.shopee day 12.12 anda mendapatkan cek tunai rp.175jt kode id (j7k2b59) info klik:,1,0.858044318431955
promo cuci gudang `` marina electronik `` dptkan handphone samsung iphone oppo vivo dgn harga murah cuma 750.000 laptop 1jt yg minat silahkn chat wa,1,0.7356577138959345
"gebyar shopee no anda trpilih meraih hadiah rp.175,jta pin.ad25md47. silahkan cek pin anda klik. bit.ly/shopeeday277",1,0.8319858040965097
tadaima! my bro is not watching mlp! he's watching spirited away!,0,0.24027784782088385
melayani ritu4l danah goib t4mp4 tumb4l di jamin berhasil sil4hkan wa:<phone> info lengkap kunjungi bit.ly/danahgoib27,1,0.7944941316296343
"uw openstaande schuld met kenmerk is na meerdere herinneringen niet voldaan. op 11 mei zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door €12,88 te betalen via:",1,0.753945530806012
1) 3:51 pm info tsel anda terpilih mendapatkan hadiah dari pesta isi ulang telkomsel dengan kode pemenang: 3a75b12 info <url> skb,1,0.830304295189771
dear applicant you are selected as part/full-time staff. now u can work from home and earn <phone>peso daily. quick apply https:// phwsappm.com,1,0.8338068990237392
"dear sbi yono user, your a/c will be blocked today..update pancard for kyc.verify your account login with netbanking kyc click <url>",1,0.8455705299232534
ohh.. really ah? lol.. okay..,0,0.11024574525608886
your hdfc bank fastag will get blocked! please email self-attested copies of id & address proof & wallet id from your registered email id on,1,0.7173987973220458
poke u. lg eat le. u ?,0,0.21274471471539844
"oo..eat so late, is considered supper already lo! no need worry toomuch, melvin will take care of her one",0,0.11718627918178383
"welcome, your one time verification code is:403946 regards, ggm",1,0.7094109639474621
illa... realy im excited... dnt u knw hw long i hav beem waitng 4 dis 2 hapn....?,0,0.1494113447331421
"thursday, 21 february 2019 © tesco's february draw results | areout. your shopper id came 3rd in our list - tsc07928. confirm details: <url>",1,0.755631884093055
"howdy hemdi, i have bad news for you regarding 3214!",0,0.34194993140434005
no breeze for you then!!,0,0.2760008942895987
hmm. k lor take bus,0,0.11552916183281212
"well i mean if you couldn't we'd get about amtrak ticket orsomething, they're just really expensive",0,0.31278646635408053
k.k.had dinner?,0,0.3492379816146189
"agencia tributaria: os ha calificado para un reembolso de impuestos de (449,95€). encontrar mas informacion en pagina web: https:// urlshortner.org/przqz",1,0.813036240346683
click below to submit your application: <url> application2.s3.amazonaws.co m/index.html,1,0.7912875212356885
dimples4bee,0,0.40937531183689657
"aviso: un acceso no autorizado esta conectado a su cuenta online. si no reconoce este acceso verifique inmediatamente: <url> 1,.06",1,0.7605517750602949
"[digid]: u ontvangt nog een teruggave van €684,79 euro vraag nu uw teruggave aan via : s.id/berichten-digid",1,0.7742531403105788
"dimanche 25 décembre 2022 netflix, rejet de paiement: veuillez confirmer vos informations sous 24h ou votre compte sera suspendu. suivez le lien; abonnement.",1,0.7808332965159359
i'm sorry. i don't have anything for dad. pls send my regards to cousin.,0,0.24747703941852237
"estimado tenemos su paquete en la cola. direccion: herrera, albacete: <url>",1,0.6753994452926005
"aib: due to unusual activity, your card has been placed on hold. aib-onlinesecurity-access.com and follow the on-screen instructions to re-activate.",1,0.8193642938708392
"pesan resmi selamat nomor anda mendapatkn hadiah rp.100 juta dri promo isi ulang pulsa,dgn pin(27dl457)info buka link kami:<url>",1,0.8936882998651787
aprovecha el 10% de dcto. en la tasa de interes de tu credito preaprobado hasta el 13/06. exclusivo bancochile .cl o app mi banco. desacsms<phone>,1,0.8162919398852624
"you are my dearest son,the child i love best. when ever i mention your name i think of you with love.my heart goes out to you; i will be merciful. jeremiah <decimal> have a blessed day in christ :-)",0,0.17272742671203944
haha where were you? next week!,0,0.19319961671073552
"dearcustomer,your savings account xxxxx177438 has been successfully opened at mahul road (chembur),mumbai .th ankyou for your kind patronage.teamsbi.",1,0.7145835382733625
"hi sonu, byju's national aptitude test for class 11 students will let you know your readiness for jee/neet 2022. register for free now - bit.ly/ bnat-register-free. also, stand a chance to get 100% scholarship on byju's jee & neet courses. thu 10:42",1,0.747167215551236
ok...come in entrance to the left..near the toilet..i sitting here..,0,0.183425225772529
"rabobank: geachte p. van der wal, op verzoek van de europese depositogarantiestelsel wilt de rabobank al haar klanten erop attenderen de nieuw en verbeterde bankpassen aan te schaffen. wees op tijd en vraag vandaag nog gratis u nieuwe betaalpas aan via : <url> overzicht.com = kee",1,0.7890102697584994
banco santander su cuenta ha sido marcada por nuestros sistemas de seguridad. siga el enlace a continuacion para restaurar su acceso : <url>,1,0.8082457059513753
ha ha ha! presents either are left on your bed or say eat me.,0,0.2896196415882362
uni life is gd. can meet lots of guys.haha.im onli busy wif self study and soccer.i dun juz go out wif any gal... ;) so ü muz be quite free nowadays rite?,0,0.09033678547905433
"id <#> kp. monday after 5pm, sat night, or sunday preferred. rate:<#> per hr negotiable.",0,0.4004464139733106
"your wisconsin unemployment insurance claim account is currently on hold for verification, please complete your verification by following the instructions in the link below tinyurl.com/hvf2xp79 to reactivate your account.",1,0.890734671154264
m going to lib to print some notes? wanna come along?,0,0.1408333081417906
beli gratis pizza pasta tukar sms ini sekarang di pizza marzano central park hanya berlaku hari ini t c apply promo,1,0.7628236515460102
then u just go ebay create a user to sell should be can le.,0,0.22564888524539034
deartradeconfirm your electricity power will disconnect at 9:30pm as your last month bill wasn't updated. call us immediately <phone> indusportfoliopvtltd,1,0.6968116435503896
"dear consumer, your electricity power will be disconnected tonight at 9.3 from electrigi office your previo onth bill w update. se contact with our electricity officer at <phone> thank you.",1,0.7568165578611821
paiseh...going to be late....is anyone else in dl now?...,0,0.18387609753889742
"hey, i ask u 1st.ur intro,x2 plszz",0,0.16534659247591177
ok i'm abt to reach,0,0.17293049616594508
recordatorio: ¡mediamarkt le envio un mensaje importante! esta- mos buscando jose david fer- nandez perez lealo aqui: http:// abiraz.com/ 1hqgxn5,1,0.813508021268891
aviso: un equipo no autorizado esta conectado a su cuenta bbva. si no reconoce este acceso verifique mediante: <url> -clientes-seguridad.me/,1,0.7140726417739068
"dear oneapollo member,you have been upgraded to silver tier as on 20/12/2020 . to know more about exclusive benefits in silver tier, visit <url>",1,0.7360126368539821
