text,label,prob_smish
wow really? why did he change his mind?,0,1.9958139091613702e-05
netflix msg: this is for your payment is declined. revise your billing method below: n3tf11x-613.com,1,0.9999881982803345
hmm. so u want to meet till 3 is it?or from 3? i gt lecture at7pm...so can't stay till night.,0,1.2976934158359654e-05
after the drug she will be able to eat.,0,0.00014767530956305563
meet at pp bah. i reach le lol,0,1.272704412258463e-05
hmm not too bad i guess. i had some volunteers to get the camp comm positions.,0,1.510462516307598e-05
ok!! i will make him drink,0,1.4387663213710766e-05
ph0ne kar0,0,0.00014374796592164785
oh dinner is fine! i just got your <#> message haha! call if youwant bah! i did a very malu thing haha!,0,1.3139896509528626e-05
anjing tai laso kamu babi kalau berani telpon sya anjin bagsat manusia laknat ini nomor sya <phone> saya tunggu,1,0.9999895095825195
"kamis, 11 agustus 2022 masih kehabisan pulsa? aktifkan paket darurat (1 gb, 75 menit tsel, 30 sms tsel, 2 hari). bayar nanti rp10000. balas pd10 utk menerima masih kehabisan pulsa? aktifkan paket darurat (1 gb, 75 menit tsel, 30 sms tsel, 2 hari). bayar nanti rp10000. balas pd10 utk menerima",1,0.9999889135360718
shant disturb u anymore... jia you...,0,1.3472355931298807e-05
bpost: er is een pakket voor u binnen gekomen bij ons op het sorteercentrum: <url> sorteercentrum-pakket,1,0.9999892711639404
what time you sleeping?,0,2.98926024697721e-05
cool. i be in r4. cya,0,1.474006330681732e-05
then the quality ok sibo.lol sia the simi company logo oso wan kope.,0,2.6566616725176573e-05
message hier 12:24 chronopost : votre colis a rencontré une erreur lors de sa livraison. pour confirmer l'acheminement de celui-ci rendez-vous sur : chronopost-officiel.fr,1,0.9999895095825195
"owe me $19. cloth is 9 and costume is estimated at 10. btw we owe james $ for studiow rental too, dat one he collect from us separately.",0,2.6676367269828916e-05
t finish my film yet...,0,1.6193233022931963e-05
baobei! !rem to eat ur dinner ok!,0,1.3372437933867332e-05
yes? i lesson from <#> today.,0,1.392750255035935e-05
sianz.... den go home lo,0,1.2862336916441564e-05
codigo de confirmacion n539n677 para tu nueva clave de acceso en banco santander mas info,1,0.9999885559082031
dear sbl user your sbi yono a/ c has been blocked. please update your pan card click here to login your net banking update your pan no <url>,1,0.9999896287918091
"riwayat kredit anda baik,anda mendapatkan kuota 4juta! silahkan sekarang unduh: 2. hitps:// goo.gl/uuu9pz 3. hbrypn",1,0.9999872446060181
"pulsa anda tdk cukup. aktifkan pinjaman paket combo 30 mnt tsel,30 sms tsel,30mb berlaku 1 hari rp3000&pembayaran dilakukan saat isi pulsa. balas yes jk setuju.",1,0.9999885559082031
sms me when your lesson ends.,0,3.6611600080505013e-05
"mensaje de texto hoy, 11:47 netflix: cuenta suspendida. estamos experimentando problemas con tus datos de pago actual. evita ser dado de baja y actualiza aqui: https:// netflix-soporte.com",1,0.9999899864196777
haiyoh i super tired. wont go and see him lah,0,1.2704779692285229e-05
"dear customer your ""p"".""ytm"" (kyc) (document) (has expire today.) your service will block within 24 hrs call us <phone> immediately .thank you 09:51 am jio 4g qp-lxcxcv",1,0.9999902248382568
"congrats! you won the sum of $2,000,000usd in our rugby 2018 promo. ref no:ru18/ uk. contact our agent mario via <phone> for claims.(email: .com)tscs",1,0.9999862909317017
"the affidavit says <#> e twiggs st, division g, courtroom <#> , <time> am. i'll double check and text you again tomorrow",0,1.9040318875340745e-05
ah ok,0,1.4558742805093061e-05
i dunno but i just switch on my tv n saw him...god knows how he got on there...haha,0,1.3587216926680412e-05
nope i got work.,0,1.3117810340190772e-05
hey... will u be interested to watch matrix reloaded?,0,3.083081901422702e-05
a great career awaits at axis bank. join priority banking programme to start as a deputy manager with 5lpa. click <url> to book your slot 8:06 pm,1,0.9999879598617554
"<phone> hola, no te hemos localizado en tu domicilio. coordina la entrega de tu envio <phone> aqui: ...",1,0.9999892711639404
only 2 days leave:),0,3.069031299673952e-05
"haha there's a long queue so if you all are not lazy you can gofirst, just let me know where you all went so i can find you later!",0,1.946018892340362e-05
"hey.. if you have stomach ache, take care. we catch up in jan. i amfine though.. slept well, took a nice walk at 6am, drank tea.. prettyupbeat now! let me know how you are feeling when you are up",0,2.071596827590838e-05
"dear shopper, on 25th november 2019, you took 4th place in our november draw. please collect it within 48",1,0.9999480247497559
at some coffee shop behind da building... e building is called the riverwalk...,0,2.0899020455544814e-05
santander: por motivos de seguridad hemos bloqueado tu tarjeta de credito. verifica tu cuenta para acti- var el acceso: https: santandlermovil .app/?sms=1,1,0.9999903440475464
dear user your hdfc bank account will be suspended! today please update your pan card click here to,1,0.9999884366989136
"jum, 16 sep, 11:46 ptg rmo.00 bakti. jika mencari tempat bersedekah di hari jumaat ini, boleh terus salurkan melalui link berikut. klik hitps://kliksini.my/ sedekahikansayur",1,0.999988317489624
"banco de chile informa que su canal digital ha sido bloqueado, reactivar aqui: <url> activachile",1,0.9999899864196777
dono,0,1.929270183609333e-05
ok ah.. can hear clearly female where i stood. i very soft ar?,0,1.3907540960644837e-05
lol ok it's in lesson plan,0,2.4483635570504703e-05
nooooooo why double standard,0,3.169627962051891e-05
roger!,0,1.8552418623585254e-05
<phone> try this number.,0,0.9884291887283325
yea...its a superstition thing. go temple n take e first joss stick. its always featured in news lei... last min hug buddha leg. not good... :p,0,1.3726037650485523e-05
bhai wo 5 dvd ka pck <#> ka he m0serbear ka.. <#> mrp he,0,1.4691633623442613e-05
"ok just boarding now, guessing about an hour late x",0,2.0323996068327688e-05
lol idk my dad said. i think ryan has ¥ <#> !!!,0,1.3906612366554327e-05
mch better now. thks,0,1.2504784535849467e-05
"yo, i'm at my parents' gettin cash. good news: we picked up a downstem",0,0.9343263506889343
lol. i didn't even bother,0,1.6152867829077877e-05
"post, it's okay, he'll be cured with the power of love!",0,0.0010925625683739781
"hi, one last reminder to avoid a phone non-return fee. your lease plan ended several months ago on 12 june 2020, and you need to return your leased apple iphone x in store in a return-ready state and good working order by 12 december 2020. if you do not return your lease phone by this date you will be charged a non- return fee - talk to our friendly experts about your options. find out more: tel.st/ smbsserv30",1,0.9999812841415405
i wanted to ask ü to wait 4 me to finish lect. cos my lect finishes in an hour anyway.,0,1.3878340723749716e-05
ahh next monday i got outing le. :-(,0,1.294179764954606e-05
<phone> agencia tributaria: os ha calificado para un reembolso de im...,1,0.99998939037323
"hi abhisek, dhanya,eb, shweta - we meet at pgp back gate tomorrowmorning <#> sharp. please sms everyone once you wake up.. if no smsby <#> , we ll all spam you with calls ;-) seeya!",0,1.9436040020082146e-05
"yeah, current plan to have it on march.",0,2.7806541766040027e-05
"yah, its tuesday.... me blur liao. too much work and screaming from my mam, haha... had yr lunch yet?",0,1.2840569979744032e-05
ll be at camp for e nex 2wks.so meetin wif fion,0,1.3132092135492712e-05
"the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link within 12 hours. <url> (please reply to y, then exit the sms, open the sms activation link again, or copy the link to safari browser and open it) the us postal team wishes you a wonderful day! o'",1,0.9999750852584839
now only i reached home. . . i am very tired now. . i will come tomorro,0,1.7028060028678738e-05
hee... sent the direct link so you can take a look,0,3.477792415651493e-05
:-( okay.,0,1.425065602234099e-05
ok. just tell me which one on monday.,0,1.4539220501319505e-05
"anda-mendpatkan, bantuan"" rp.<phone> dr. bpjs' wa: <phone>.",1,0.9999897480010986
lols i at hostel le!,0,1.3061161553196143e-05
notification. dear consumer your electricity power will be disconnected. tonight at 10.30 pm from electricity office. because your previous month bill was not update. please immediately contact with our electricity officer <phone> thank you.,1,0.9999784231185913
"votre portable a gagné la somme de usd 980,000 au tirage 2020. pour plus d'information, envoyez vos nom et numéro a ce email: <email>",1,0.99998939037323
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt pod to 84128 ts&cs <url> custcare <phone>.,1,0.9999734163284302
better buy me things,0,1.9140668882755563e-05
er ligt een pakket voor u klaar in ons sorteercentrum. volg de status van uw zending op: mijn-postnl.link,1,0.99998939037323
ooh nice! hope your exam didn't do too much damage :-),0,4.575194543576799e-05
"help me buy drink, later i break come out get frm u k... hmmm, buy aloe vera peach ...",0,1.3488620425050613e-05
oya isee,0,5.8667133998824283e-05
pesan resmi pt.3care selamat no anda terpilih sebagai pemenang ke2 men-dpt hadiah rp.100jt pin;7n77f33 u/info lebih lanjut klik <url> 23.12,1,0.999988317489624
"notif: from: usps content: a parcel needs to be delivered for you but is pending an update. to update your preferences head to 83hm2uaj.kzra.in/?/ova013 regards, usps. shipment#jythii1z8381n4g4",1,0.9999890327453613
thanks for the lift home gal,0,2.8966689569642767e-05
mel4yani ritual danah gaib tamp4 tumba4l di jamin berhasil wa:<phone> atau lebih jelas klik bit.ly/danahgaib14,1,0.9999895095825195
"well, our army are well trained! u can always find general cheng todo all the dangerous stuff!",0,5.9207584854448214e-05
"gd gd,, sent u the email le. hee, rem to do the financial aid survey",0,5.703287388314493e-05
"hey that time you said still got one more guy coming with you all,and i know his name de.",0,5.330302519723773e-05
thought we could go out for dinner. i'll treat you! seem ok?,0,1.7347070752293803e-05
sie haben 1 neue (j4) nachricht(en) von hmrc erhalten: -,1,0.999985933303833
ya... you wanna wear cv yet you worry about to put them together?l,0,2.0184383174637333e-05
"hmm i think ok ah, but scared spread eryi haha! i think i'll just go! (:",0,1.3669773579749744e-05
love it! how so baby?,0,5.8485475165070966e-05
une esim a été commandée sur votre ligne. si il ne s'agit pas de vous veuillez allez sur : <url>,1,0.9999903440475464
me queueing up now lor... ü all so early...,0,1.3041510101174936e-05
"imessage today, 9:50 am paytm secure sms to verify your number and login:",1,0.9999886751174927
your parcel will not ship from the distribution center due to outstanding shipping cost track your package http //120.us/hp9qt,1,0.9999887943267822
is ours good? out of how mch. <#> <#> <#>,0,1.5309193258872256e-05
"yes, i'm small kid.. and boost is the secret of my energy..",0,4.195797009742819e-05
"haven't seen my facebook, huh? lol!",0,2.2282043573795818e-05
acc no- <#> name-vivek.t branch-kolathupalayam,0,7.352308603003621e-05
"caixabank: lamentamos informarle que su cuenta ha sido desactivada por seguridad, para activarla complete la siguiente verificacion: hitps://cutt phishing phishing",1,0.9999903440475464
yes andrey nly jesus doern't change.he remains as d same.il tlk 2 u slowly.u stdy wl k.2dy hv 2 finish 6th chaptr k.t.c.g.b,0,2.3502585463575087e-05
hrrm strange nvm board capability there anyway. i'm planning to start day at <#> h tmr just poke me,0,1.4019129594089463e-05
yes. last practice,0,1.538776450615842e-05
"how old r u, u female or male",0,2.5059523977688514e-05
ruby,0,0.00030434681684710085
sc info: tu tarjeta uax oro se encuentra bloqueada por impago. resuelvelo en nuestro servicio de cobro automatico <phone>,1,0.9999897480010986
haha.. up to you lor... anw still can drop if dun like ma,0,1.2991061339562293e-05
"eh i forgot. we picked up eunice's water bottle, its with me. pass itback to her or somerhing?",0,1.8962778995046392e-05
"text message today 09.40 maaf, sblum pembayaran hrap tip dlu ke no baru sya yg ini <phone>,",1,0.99998939037323
dun tink so,0,1.32982950162841e-05
sis where are you. can you call me,0,1.88723424798809e-05
why u wanna play so mch?,0,1.4953790014260449e-05
"bienvenido. recuerda que con amigo sin limite, por segundo, optimo, optimo plus los min, sms, y mb en eua te cuestan lo mismo que en mexico. tarifas roaming son: $3.00 mb, $3.00 min, $3.00 sms. tarifas en pesos iva inc. mas info <phone> o telcel.com. a partir del 2022 los operadores en eua podran requerir que tu equipo cuente con la funcionalidad volte para realizar/recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. mas info. <url> partir del 2022 los operadores en eua podran requerir que tu equipo cuente con la funcionalidad volte para realizar/ recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. mas info. <url>",1,0.9999902248382568
"orange - facture impayée: 1,96 € pour régulariser immédiatement avant la suspension de vos services: <url> espaceclientv4.com/? +aaniininaess.",1,0.9999905824661255
we've sent you a reminder regarding your item(lazada03) from our ready to be collected by you:,1,0.9999798536300659
u failed the test. now truly demoted to kernel,0,0.00046706708963029087
u want green chilli anot?,0,1.373946088278899e-05
