text,label,pos_score,pred
17:48 il tuo ordine trattenuto presso il nostro centro di distribuzione. si prega di seguire le istruzioni qui:,1,0.753396817002577,1
ya lo. anyhow do shit pieces to submit le. do wad for math rev ar,0,0.18464478545265003,0
2/3 ang inyong mga sagot ay makakatulong upang mapaghusay ng doh ang mga polisiya nito ukol sa pampublikong kalusugan. walang bayad ang pagsagot. 14 min via personal 3/3 itext ang 1 para sa wikang filipino; i-text ang 2 para sa wikang [al],1,0.8524326214881951,1
haha must be you lazy to walk.,0,0.01990449216846001,0
welcome to rapid! pay card alerts. the frequency of alerts is determined by user selection. standard message charges apply. quit? txt stop help? txt help.,1,0.8434544623222094,1
nooooooo i'm gonna be bored to death all day. cable and internet outage.,0,0.23553129007550733,0
citi: your contact information has been updated. if this wasnt you please review visit <URL> to verify,1,0.9571473568637093,1
"tu suscripción netflix se ha s uspendido, para volver a ser p arte de nuestros servicios actua liza tu forma de pago en:https:// netflix-deuda.com/cl/",1,0.697967890172041,1
eh u use their lab computer one normally? u noe wat is the username or not arh,0,0.07474049299242484,0
"the world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0,0.34427288212504786,0
oh chicky baby. we'll have a date when i come back. i'm memorizing le script!,0,0.5149039897475328,1
davivienda le informa que debido a un mo- vimiento inusual sus productos fueron bloquea- dos. habilitelos aca: http:// davmovil.co /desbloqueos/ hace 33 min,1,0.9190632178705628,1
"netflix - conta desactivada pagamento nao efectuado. efectue seu pagamento agora, aceda em <URL> com seu cartao de credito",1,0.8242445291458562,1
k keep me informed,0,0.8796680018480306,1
"nomor anda didaftar tp oleh <PHONE> pulsa anda terpotong 8 58 gratis"" ini penipuan, pulsa terpotong stlh mengirimkan pesan",1,0.5189991352928809,1
hey what about world idol?,0,0.029351102855314667,0
"kami menawarkan pinjaman dana berbasis online kami melayani diseluruh bunga 0,2% proses cepat & ct whatsapp. <PHONE>rmksh",1,0.6361760062961712,1
selamat anda yg telah resmi terpilih sbagai pemenang ke 2 dri shopee indonesia dgn kode pin ad25md47 u/info klik bit.ly/info-pemenang97,1,0.828726263557926,1
no.hp anda didaftarkan @uto tp oleh <PHONE> plsa akn trpotong 9rb stiap tgl 26 u/stop brlangganan ktik: tp <PHONE> krim sms d! 858 gratis,1,0.6696709601003475,1
yeah haha x.x just die! i just hope i survive math x.x physics shouldbe alright x.x,0,0.21464376277790415,0
around 615 lor,0,0.0050507536054713595,0
paa/maa tolong kirim pulsa ke no ini <PHONE> sekarang penting saya tunggu jgn dulu iya.,1,0.4793865697476681,0
lols i can't see u,0,0.004830777782017321,0
"ganti antena tv anda dengan parabola mini, gambar jernih & bergaransi, gratis puluhan channel selamanya.hanya 850rb hub/wa <PHONE>",1,0.6098292232973614,1
black friday chez optical center du 22 au 30/11 ! -40% sur tout le magasin franconville <PHONE> cond en mag. instants partenaires stop 21610,1,0.8007070440459371,1
gordon also ask me tml anything on or not! haha... but others like noreply leh... and tml we going town eat by the time reach also dunnowat time... haha ya lah ya lah u the best gf ever,0,0.04422997437267806,0
"sms/mms lundi 8 janvier <PHONE> llèzs él :ulone elslyzal @5 8sylaall jals glo yzalg 2s 185800 j] ""ble""",1,0.28703088223138823,0
are you doing anything this weekend?,0,0.07156168085507869,0
"a/c holder your sbi bank account has been put on hold update your document visit sbi website <URL> |,",1,0.8366373670343864,1
"arthurjesuisvraimentjemesenstropcon...jesais,tuvasdirequechangepasmaiscettefoisc'estdifférent...pardon",1,0.4035367714678267,0
woohoo. share leh,0,0.0963867515005366,0
".su cuenta bankia ha sido bloqueada.para activar su cuenta,pueda acceder de forma segura desde: https:// cliente-informacion.zapto.org/",1,0.8373833501844619,1
uangnya mau di transfer pakai bank apa?? mohon tlpn/sms saya di nomor yang ini saja <PHONE> sms 11:49,1,0.18522323705159538,0
dear customer your pyt mk cy have be expire today please call customer care no your p ytm have be block 24hrs thank you pytm team,1,0.768326948853792,1
"babe, have you got enough money to pick up bread and milk ? and i'll give you it back when you get home ?",0,0.4290957263253787,0
"haha stagnant.. lol.. nothing much now la, cuz got school..",0,0.05331443900557367,0
"hmm. i think she liked her sis one more. but since that's what dmsaid, they probly need different watch for different occasions..",0,0.1773924874199242,0
tonight.,0,0.24266301776133783,0
"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed <PHONE>p per logo/pic",1,0.7124460074344626,1
"macho, do u hv windows xp cd? if poss, cn u pls cum 2 my place 2rmw? my machine is infectd by virus, i tried many thngs 2 recovr, no use. thought 2 format and instal windows. i hvnt done this b4, so need sum help. if poss, lt me knw. tc. gn.",0,0.3674421847014595,0
ya... she wans... but now so late dunno still can arrange 4 tmr anot...,0,0.052938894748375,0
"eeerrr. haha. i'm so disappointed with him to be honest. he went for2 hrs plus and late in the morning, being a super good io, i ask himto put 1 n half hr break time, instead of being appreciative, he stillgot cheek to tell me his break is 1 hr. worst thing is he liedsomemore. haha. wah i think tonight can't slp liao sia, i damn emo.haha.",0,0.3376711979540972,0
estimada como le indicamos es para validar que sea usted la titular 12:56 pm,1,0.7386774126404311,1
hey! :) whatcha doing now?,0,0.022428668864719274,0
pelanggan 0812 dapat chat. hubungi *101*88# untuk baca & chatting tanpa internet. silahkan hubungi *101*88# sekarang & raih hadiah pulsa,1,0.5848761895837389,1
yeah we do totes. when u wanna?,0,0.49866071270923434,1
heee! ok!! laogong ye hai ai ni,0,0.12856977016151488,0
still in group discussion? i may go to have lunch in twenty mins. sms me when your meeting is finished.,0,0.42782558831420714,0
"friday, 18 september 2020 © 12hrflash premium prosecco!",1,0.4353380638767685,0
"haha yeah, 2 oz is kind of a shitload",0,0.10796893994033041,0
"log in to mbandhan, bandhan bank's mobile app, avail free 24x7 neft transfers & win exciting gifts worth rs click *t&c",1,0.4599896729372241,0
yup no more already... thanx 4 printing n handing it up.,0,0.5686503136288876,1
night sweety. see u tml at <#> . love u so much! muacks,0,0.1343757227543053,0
10-4 6:49 pm recharge airtel no.using hdfc bank a/c.add prepaid no->set mrp->give missed call from prepaid no.to <PHONE> to add number & set mrp send two sms to <PHONE> from hdfc regd.no.1. act <mob.no> airtel <last 5digit hdfc ac no> 2. fav <mob.no> <mrp> give missed call to <PHONE> from mob. no. to recharge,1,0.8507712636609962,1
"ah great, finally you have spoken. when are you free to help me? igotta order teeshirts.",0,0.26572058771149487,0
it to 80488. your 500 free text messages are valid until 31 december 2005.,1,0.9114644205703116,1
drinking teh at home is not something to do lol,0,0.026868309341127144,0
"[i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. please confirm your information in the link. <URL> the mission of the irs is to help american taxpayers understand and meet their tax obligations and to provi > view all",1,0.9135255537710674,1
"haha yeah it's abit lame haha, the jokes more acquired taste kind ithink! yeah i prefer those two too:p omg i just saw the gay couplehaha",0,0.016549081897705275,0
ohh:/ connect directly to mifen!,0,0.31033225330551956,0
yo do you know anyone &lt;#&gt; or otherwise able to buy liquor? our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0,0.35161995929306433,0
hey i've booked the pilates and yoga lesson already... haha,0,0.005090408877531905,0
isolez votre foyer pour 1€ et réalisez des économies d'énergie. testez votre éligibilité sur ww.isogouv.org/ leuro ou au <PHONE>.,1,0.893019014082543,1
"yeap!! as in, they're not together yet!! haha but yeah obvious much le:d",0,0.010530032667594903,0
nasabah yth rek anda mdpatkn tabungan dr bri kode id anda (<PHONE>) info klik: <URL>,1,0.772046797387589,1
anda menerima berkah subsidi pemerintah code id: 717747 info cs: <PHONE> buka: it.ly/s mina09,1,0.734688661726156,1
"hsbc: a payment was attempted from a new device. if this was not you, please visit: <URL>",1,0.9009888276468901,1
s 7 lessons leh... i think no need to go for yogasana at 1000 since we going for yogasana basic. are we? i suspect yogasana is even harder than yoga,0,0.24250057175045675,0
dear customer your hdfc bank account has been blocked today please update your pan card immediately via link thank you,1,0.6880389862367687,1
dear consumer your light bill disconnected today your last month bill not updated immediately call electricity office <PHONE>,1,0.34614233298250147,0
selamat...anda mendptkn undian berbagi hadiah pt.lazada pin. 2b4f55r info lebih lanjut di; <URL>,1,0.628729908998551,1
yes of course. lychee fish?,0,0.07673711649646989,0
can you try setting up svn on sunfire?,0,0.19931034131373238,0
"7:34 am e <EMAIL> > text yesterday 5 this program will last for 3 rhonth. you will be compensated wi hundred dollars p week), which is essentially a payment for letting our compa use the space. drink will provid experts that would handle the advert placement on your car and this will not damage your car paints.kindly drop your full name: address city, state and zip code occupation: vehicle we shall be contacting you as soon",1,0.9003362369310588,1
ok hmmm pcspim good idea lol,0,0.010337100486770981,0
"a deduction of $714.02 was made from your account? not you, click cesbc.us/ to cancel.",1,0.27898598118313894,0
"ihre sendung geht soeben in zustellung, verfolgen sie sendung unter <URL>",1,0.6452036801837533,1
sup cd,0,0.34629999000504885,0
no not at all.. after lunch is ok.. i will come near your lab and send you a sms.. thank you soooooo much for helping me.. thank you..,0,0.68778277282307,1
happy new year to u too!,0,0.29905555567601344,0
yeiyei coming out le ma?,0,0.09196314313754436,0
"wednesday, 28 april 2021 alhamdulillah hutang saya terlunasi berkat kyai hj yusuf terbukti & adanya pesugihan islam tanpa tumbal wa: <PHONE>",1,0.438101869321003,0
"but i need money bcoz i want books, bed n luxuries.",0,0.39765121954001925,0
woah. didnt eh. lol what happened?,0,0.012252215477213528,0
what u doing this holi?,0,0.010611092274688207,0
i.ll post her out l8r. in class,0,0.5201279889206482,1
hey what u doing?,0,0.011480726365984326,0
good morning! good lucksssss later. haha.,0,0.001698490538711995,0
lol we on the way le. now got xt cally jeff hongling evelyn.,0,0.01288262866910535,0
haha okie^^ joel leh?,0,0.01450350661419322,0
i going on time! lols nid to sleep 1st la,0,0.001894874037883327,0
dahil patuloy ang iyong pagtangkilik sa globe. makakakuha ka ng 2022 bonus. isulat nyo tong link sa browser nyo.web: com,1,0.6541564673784124,1
"""sabadell-es"": usuario deshabilitado por razones de seguridad. <URL> activar ahora a",1,0.7116922789531415,1
nice line said by a broken heart- plz don't cum 1 more times infront of me... other wise once again i ll trust u... good 9t:),0,0.9226462573655935,1
=( im sorry,0,0.5069504343703825,1
think you sent the text to the home phone. that cant display texts. if you still want to send it his number is,0,0.3373285793558724,0
ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0,0.09209861510581888,0
hand in le....,0,0.36058407356096706,0
oh weekend should be fine. around 2pm?,0,0.025513352644732253,0
y study til so late? becos i took up ur daytime? i wan to do abit of my another proj first before i slp.. so not slpin yet..,0,0.07585888368119668,0
the city of ottawa offers compensation to its citizens due to the disturbing convoy protests. you can claim your compensation here: ott-protests.info some verification will be necessary to verify your eligibility.,1,0.9134528211107538,1
dunwant! i wait for u to eat later!,0,0.19815446805502465,0
huh... waffle machine?thk u send to wrong person...,0,0.024019815838279907,0
"hi. i know it's last minute, but if u want to, i'm playing in aconcert tmr at library@esplanade. bach and debussy. about 4pm. free. ucan drop by if u want:)",0,0.8853797834060811,1
"pt xl axiata tbk. [excl] xl axiata tower jl.hr.rasuna said x5 kav. 11-12 kuningan timur, setiabudi, jakarta selatan. kami informasikan kepada pemilik nomor ponsel telah terpilih sebagai pemenang kuis xtra vaganza mendapatkan dana hadiah berupa, uang tunai rp<PHONE> voucher pulsa rp<PHONE> untuk informasi penerimaan dana hadiah bebas biaya dan pajak silahkan jawab [ ok] terima kasih.... 1:50",1,0.8032645384587879,1
bitte bestätigen sie das ihre ware versandt wurde http // utuiiwwjxl.duckdns.org,1,0.8071248042789206,1
what sandwiches lol,0,0.00150102754195206,0
lol no la! hahahaha i think she didnt receive the message.,0,0.01493129659955333,0
"small fights create big affection on frnds.. only laughing doesnt create true fship. sumtimes fight, crying,scolding, all mischieves make a best frndshp.",0,0.3148786868532473,0
"pt.shopee indonesia bagi""rejeki selamat no.anda resmi meraih hadiah 175jt dgn kode pin:25f4777 cek id anda di bit.ly/infoshopee579",1,0.6929902960726461,1
probably the same,0,0.46417306510584827,0
"gcash: your account is temporarily on-hold, due to security purposes. kindly verify here /gcashverificationlogin 3:16 pm + sun",1,0.9176434748707357,1
banco sabadell [ servicio al cliente]: apartir del 02/08/2023 no puedes utilizar su tarjeta. tienes que activar el nuevo sistema de seguridad en siguiente enlace:,1,0.7951558174073374,1
"your mobile no. has won gbp£1,000,000 from microsoft annual draw, contact dr.williams, (<EMAIL>) send your (cell/name/email) for payment.",1,0.9445307096233178,1
farvlteataeseramreeetewegerenenrr.江二英<iesva223az351re.brmemitep7.,1,0.6907943103341795,1
nw v hav 2 pay nly <#> rit?,0,0.09788748846483877,0
"mensaje nuevo - ing por su seguridad, su acceso online ha sido bloqueado temporalmente. recupere el acceso a su cuenta en ing.es-ltds.com",1,0.7903442662893256,1
