label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
0,1.2879472706117667e-05,0,5.3750424e-05,0
0,1.3203039998188617e-05,0,5.3154192e-05,0
1,0.9999897480010986,1,0.99992454,1
0,1.245764815394068e-05,0,5.3270196e-05,0
0,1.2408371730998624e-05,0,5.3502758e-05,0
1,0.9999908208847046,1,0.99992657,1
0,2.1669007765012797e-05,0,0.00027064994,0
0,1.1675330824800769e-05,0,5.298501e-05,0
1,0.9999911785125732,1,0.99992657,1
0,1.1845781955344137e-05,0,5.3217187e-05,0
0,1.5343948689405806e-05,0,5.279476e-05,0
0,1.2286100172786972e-05,0,5.328209e-05,0
0,1.4337942047859542e-05,0,5.6452634e-05,0
0,1.281390359508805e-05,0,5.496779e-05,0
1,0.9999914169311525,1,0.99992716,1
0,1.154146684712032e-05,0,5.201066e-05,0
1,0.9999916553497314,1,0.99992716,1
0,0.0001467674883315,0,0.0008855951,0
0,1.4076282241148874e-05,0,5.3006137e-05,0
0,1.2184632396383677e-05,0,5.2648003e-05,0
1,0.9999903440475464,1,0.9999281,1
0,1.484812037233496e-05,0,5.7834077e-05,0
0,1.2739503290504215e-05,0,5.2281976e-05,0
0,1.4022526556800584e-05,0,5.6413242e-05,0
0,1.6214773495448753e-05,0,5.770721e-05,0
0,1.1809439456555992e-05,0,5.2873613e-05,0
0,1.2067591342201922e-05,0,5.3803808e-05,0
1,0.9999853372573853,1,0.9999261,1
1,0.9999912977218628,1,0.9999237,1
0,1.1825837646028958e-05,0,5.275933e-05,0
1,0.9999887943267822,1,0.9999285,1
0,1.3530864634958562e-05,0,5.274147e-05,0
1,0.9999884366989136,1,0.9999199,1
1,0.999990940093994,1,0.99992895,1
1,0.9999912977218628,1,0.99992347,1
0,1.1772623111028224e-05,0,5.3941963e-05,0
1,0.9999905824661256,1,0.9999269,1
0,1.526530832052231e-05,0,5.424181e-05,0
1,3.7490292015718296e-05,0,0.20904192,0
0,1.2252694432390854e-05,0,5.2760537e-05,0
0,3.963246854254976e-05,0,0.0012925577,0
1,0.9999898672103882,1,0.9999269,1
1,0.9999388456344604,1,0.9998692,1
1,0.9999912977218628,1,0.99992657,1
0,1.475602766731754e-05,0,8.118427e-05,0
1,0.9999903440475464,1,0.999923,1
0,1.276353305001976e-05,0,5.3168136e-05,0
0,1.1933179848711006e-05,0,6.7240326e-05,0
0,1.49953166328487e-05,0,5.2110452e-05,0
0,2.057644996966701e-05,0,0.0011548284,0
0,1.1629579603322782e-05,0,5.3284573e-05,0
0,2.350928662053775e-05,0,6.5495355e-05,0
0,1.8114404156222008e-05,0,8.1292106e-05,0
1,0.9999899864196776,1,0.99992776,1
1,0.9999912977218628,1,0.9999279,1
1,0.999990940093994,1,0.99992716,1
0,1.192542003991548e-05,0,5.299926e-05,0
1,0.999990463256836,1,0.9999213,1
1,0.9999847412109376,1,0.99992716,1
1,0.999991536140442,1,0.9999268,1
0,1.3043189028394409e-05,0,5.4644068e-05,0
1,0.9999901056289672,1,0.99992704,1
1,0.9999417066574096,1,0.99942976,1
1,0.9999916553497314,1,0.9999279,1
0,1.3651040717377327e-05,0,5.313387e-05,0
0,1.2434231393854134e-05,0,5.8999212e-05,0
0,2.6650277504813857e-05,0,0.0002600017,0
1,0.999991536140442,1,0.9999244,1
1,0.999991536140442,1,0.99992573,1
1,0.9999903440475464,1,0.9999267,1
0,1.289714691665722e-05,0,5.3502194e-05,0
0,1.157286806119373e-05,0,5.288032e-05,0
0,1.3443825991998892e-05,0,5.299315e-05,0
1,0.999991536140442,1,0.9999275,1
0,1.4364261005539449e-05,0,5.297006e-05,0
1,0.9999908208847046,1,0.9999267,1
0,1.3740823305852246e-05,0,0.00012390665,0
1,0.9999912977218628,1,0.9999263,1
1,0.999991774559021,1,0.9999274,1
1,0.9999902248382568,1,0.99992883,1
0,1.978081672859844e-05,0,5.3367366e-05,0
1,0.9999911785125732,1,0.9999237,1
1,0.9999910593032836,1,0.99992526,1
1,0.9999916553497314,1,0.9999281,1
1,0.9999876022338868,1,0.9999206,1
0,1.4043859664525373e-05,0,5.2679294e-05,0
0,8.93219985300675e-05,0,0.00032948767,0
1,0.99998140335083,1,0.9999263,1
1,0.9999899864196776,1,0.9999273,1
0,1.158135819423478e-05,0,5.3283104e-05,0
1,0.9999889135360718,1,0.9999205,1
0,1.5938170690787956e-05,0,5.889106e-05,0
1,0.9999701976776124,1,0.9998945,1
0,1.2533809240267146e-05,0,5.1899035e-05,0
0,0.0002558609994594,0,0.0048302533,0
0,1.4445102351601236e-05,0,5.2723568e-05,0
1,0.9999713897705078,1,0.99909925,1
1,0.9999912977218628,1,0.9999249,1
0,1.2175781193946024e-05,0,5.3393986e-05,0
0,1.2019616406178102e-05,0,5.2773066e-05,0
1,0.999991536140442,1,0.9999275,1
0,1.1905761311936658e-05,0,5.3201707e-05,0
1,0.9999666213989258,1,0.9996177,1
1,0.9999914169311525,1,0.9999238,1
0,1.6035866792663e-05,0,0.00010762016,0
0,1.1667761100397913e-05,0,5.314441e-05,0
1,0.999991536140442,1,0.9999242,1
0,1.1511798220453784e-05,0,5.301215e-05,0
0,6.308940646704286e-05,0,0.000116602474,0
1,0.9999911785125732,1,0.99992585,1
1,0.999991536140442,1,0.99992466,1
1,0.999991536140442,1,0.9999268,1
0,2.0295872673159465e-05,0,5.5042277e-05,0
1,0.999991536140442,1,0.99992216,1
0,1.444136978534516e-05,0,5.448843e-05,0
0,1.4411184565688018e-05,0,5.2802465e-05,0
1,0.9999916553497314,1,0.9999274,1
0,2.7578897061175667e-05,0,0.00042788955,0
1,0.9999914169311525,1,0.99992406,1
1,0.999991536140442,1,0.99992454,1
1,0.9999886751174928,1,0.9999157,1
0,1.2361893823253922e-05,0,5.2901963e-05,0
0,1.2537406291812658e-05,0,5.3405292e-05,0
0,1.8812233975040726e-05,0,5.5749722e-05,0
1,0.9999911785125732,1,0.99992764,1
0,1.1619592442002611e-05,0,5.3764372e-05,0
0,1.2536557733255904e-05,0,5.5221244e-05,0
1,0.999990940093994,1,0.99992406,1
1,0.9999911785125732,1,0.9999268,1
0,1.3079546988592485e-05,0,5.3136202e-05,0
0,1.8112090401700694e-05,0,0.00025944132,0
1,0.9999905824661256,1,0.9999248,1
0,1.3564845176006202e-05,0,5.216484e-05,0
1,0.999990701675415,1,0.9999237,1
1,0.9999910593032836,1,0.9999273,1
0,1.5244970200001262e-05,0,5.5020282e-05,0
0,1.2132315532653593e-05,0,5.2819334e-05,0
0,1.2291420716792343e-05,0,5.3479493e-05,0
1,0.9999908208847046,1,0.9999268,1
1,0.9999910593032836,1,0.9999273,1
1,0.9999908208847046,1,0.9999254,1
0,1.6167308785952628e-05,0,5.3373675e-05,0
0,1.190076636703452e-05,0,5.2553503e-05,0
1,0.9999897480010986,1,0.9999267,1
1,0.999990701675415,1,0.9999236,1
0,1.3755954569205642e-05,0,6.476366e-05,0
0,1.2712414900306612e-05,0,5.348883e-05,0
1,0.9999914169311525,1,0.9999211,1
0,1.1895377610926516e-05,0,5.4221997e-05,0
0,1.507466640759958e-05,0,5.331949e-05,0
0,1.2032369340886362e-05,0,5.242806e-05,0
0,1.307815000473056e-05,0,5.357628e-05,0
1,0.9999910593032836,1,0.9999262,1
0,2.1358615413191728e-05,0,0.000119442884,0
1,0.999900221824646,1,0.999342,1
1,0.999990940093994,1,0.9999256,1
1,0.999991536140442,1,0.99992704,1
1,0.9999910593032836,1,0.9999269,1
0,2.135256727342494e-05,0,7.4373806e-05,0
1,0.9999901056289672,1,0.99992824,1
1,0.9999912977218628,1,0.9999248,1
0,1.4814811947871933e-05,0,8.212064e-05,0
0,1.7997554095927626e-05,0,7.42488e-05,0
0,0.0002971377980429,0,0.00091188104,0
0,1.5288007489289157e-05,0,5.3226933e-05,0
0,1.3173821571399458e-05,0,5.8494457e-05,0
1,0.9999815225601196,1,0.99991906,1
0,1.3344283615879249e-05,0,5.266523e-05,0
0,1.142869678005809e-05,0,5.2189025e-05,0
0,1.2264863471500576e-05,0,5.3046384e-05,0
0,1.979397165996488e-05,0,6.043582e-05,0
0,1.2059779692208394e-05,0,6.213316e-05,0
1,0.999990940093994,1,0.9999256,1
0,1.322224397881655e-05,0,5.265644e-05,0
0,1.1538869330252057e-05,0,5.2861615e-05,0
1,0.9999816417694092,1,0.9999255,1
1,0.999990940093994,1,0.99991715,1
1,0.9999914169311525,1,0.9999199,1
1,0.9999908208847046,1,0.9999275,1
1,0.9999910593032836,1,0.9999242,1
0,1.4153451047604904e-05,0,5.576392e-05,0
1,0.9999892711639404,1,0.999915,1
0,1.536884519737214e-05,0,5.312769e-05,0
1,0.9999876022338868,1,0.9999124,1
0,1.2295781743887346e-05,0,5.2988802e-05,0
0,1.7621670849621296e-05,0,9.3941875e-05,0
1,0.9999908208847046,1,0.99992454,1
1,0.999991774559021,1,0.9999274,1
0,1.3354647308005951e-05,0,5.1961233e-05,0
1,0.999990940093994,1,0.99992573,1
1,0.9999912977218628,1,0.9999269,1
1,0.999991536140442,1,0.9999223,1
0,1.5333620467572473e-05,0,5.544143e-05,0
1,0.9999901056289672,1,0.999926,1
0,1.3322768609214108e-05,0,5.2702002e-05,0
1,0.9999889135360718,1,0.99992406,1
0,1.2542668628157116e-05,0,5.3427193e-05,0
0,1.643313589738682e-05,0,0.00086839125,0
0,1.2399819752317852e-05,0,5.348189e-05,0
1,0.9999910593032836,1,0.9999273,1
1,0.999990940093994,1,0.9999269,1
1,0.9999899864196776,1,0.9999007,1
0,1.2296966815483756e-05,0,5.4173623e-05,0
0,1.6601918105152436e-05,0,5.8468806e-05,0
0,1.6450807379442267e-05,0,5.250712e-05,0
0,1.531001180410385e-05,0,5.6542074e-05,0
0,3.750974792637862e-05,0,0.00035447945,0
1,0.9999914169311525,1,0.9999274,1
1,0.9999912977218628,1,0.9999256,1
0,1.1856090168294031e-05,0,5.2827145e-05,0
1,0.9999905824661256,1,0.99992526,1
1,0.9999914169311525,1,0.99992347,1
0,1.581226933922153e-05,0,6.8692614e-05,0
1,0.9999901056289672,1,0.9999237,1
1,0.9999905824661256,1,0.9999236,1
0,1.1424360309320036e-05,0,5.732677e-05,0
0,1.2861871255154256e-05,0,5.3261763e-05,0
1,0.9999911785125732,1,0.99992466,1
0,1.5591553164995275e-05,0,5.965992e-05,0
0,1.6382768080802634e-05,0,5.5443434e-05,0
0,1.6517460608156398e-05,0,6.795157e-05,0
1,0.9999862909317015,1,0.99985874,1
1,0.9999910593032836,1,0.9999274,1
0,1.2454298484954052e-05,0,5.3939337e-05,0
0,1.3201617548475042e-05,0,5.2888034e-05,0
0,1.6860589312273078e-05,0,8.68014e-05,0
1,0.999991536140442,1,0.99992347,1
0,1.3145498087396844e-05,0,6.0702612e-05,0
1,0.9999884366989136,1,0.9999275,1
1,0.9999871253967284,1,0.9999074,1
1,0.9999881982803344,1,0.99992716,1
0,0.0011901599355041,0,0.0025098417,0
1,0.9417454600334167,0,0.99397355,1
0,1.2492149835452436e-05,0,5.2069074e-05,0
1,0.9999817609786988,1,0.9998017,1
1,0.9999912977218628,1,0.9999231,1
0,1.1887177606695332e-05,0,5.366044e-05,0
1,0.9999911785125732,1,0.9999274,1
1,0.9999912977218628,1,0.9999242,1
1,0.9999808073043824,1,0.9998996,1
1,0.999991536140442,1,0.9999274,1
1,0.9999865293502808,1,0.99988115,1
0,1.1530509254953358e-05,0,5.1891213e-05,0
1,0.9999908208847046,1,0.9999261,1
0,1.374087696603965e-05,0,5.4552223e-05,0
0,1.1873660696437582e-05,0,5.3419557e-05,0
1,0.9999911785125732,1,0.9999255,1
0,1.5748733858345076e-05,0,5.3590433e-05,0
1,0.9999912977218628,1,0.99992716,1
1,0.9999911785125732,1,0.99992514,1
1,0.9999911785125732,1,0.99992585,1
1,0.9999914169311525,1,0.99992764,1
1,0.999954342842102,1,0.99992776,1
1,0.999990701675415,1,0.999926,1
0,1.4460926649917384e-05,0,5.3851756e-05,0
0,1.3980400581203868e-05,0,7.184847e-05,0
1,0.999987006187439,1,0.9998056,1
0,1.3490124729287343e-05,0,5.280574e-05,0
1,0.9999911785125732,1,0.99992573,1
1,0.0022146524861454,0,0.69621915,0
1,0.9999916553497314,1,0.99992526,1
1,0.9999911785125732,1,0.99992776,1
0,1.2097193575755227e-05,0,5.3468688e-05,0
1,0.9999914169311525,1,0.9999263,1
0,1.3212613339419477e-05,0,5.3761956e-05,0
0,1.2611130841833074e-05,0,5.3382173e-05,0
0,1.682262336544227e-05,0,6.956999e-05,0
0,1.2483443242672363e-05,0,6.0107923e-05,0
1,0.999947190284729,1,0.9999143,1
0,1.1958196409977973e-05,0,5.2767125e-05,0
1,0.9999887943267822,1,0.99992776,1
0,1.2775553841493092e-05,0,5.3401833e-05,0
0,1.2007070836261846e-05,0,5.4137163e-05,0
0,1.2487217645684725e-05,0,5.5013574e-05,0
0,1.1872924915223848e-05,0,5.289262e-05,0
0,1.212949246109929e-05,0,5.2285366e-05,0
0,1.3956913790025284e-05,0,6.7057576e-05,0
0,1.2574839274748228e-05,0,5.315156e-05,0
1,0.999990940093994,1,0.9999262,1
1,0.9999901056289672,1,0.99992824,1
0,1.2142420928284992e-05,0,5.3031265e-05,0
0,1.5407353203045204e-05,0,5.4476583e-05,0
0,1.4234330592444168e-05,0,5.632122e-05,0
1,0.999991536140442,1,0.9999268,1
0,1.375196734443307e-05,0,5.310464e-05,0
1,0.999991536140442,1,0.9999248,1
0,1.1733003702829592e-05,0,5.3833835e-05,0
1,0.9999886751174928,1,0.9999187,1
0,1.323792639595922e-05,0,5.3250187e-05,0
0,1.1548446309461724e-05,0,5.4029733e-05,0
1,0.999991536140442,1,0.99992764,1
0,1.611289735592436e-05,0,0.00036712812,0
1,0.9999914169311525,1,0.99992454,1
0,1.2262898962944746e-05,0,6.091357e-05,0
1,0.9999914169311525,1,0.9999268,1
0,4.7517012717435136e-05,0,0.000104922496,0
1,0.9999912977218628,1,0.99992764,1
1,0.99998939037323,1,0.9999255,1
0,2.656684591784142e-05,0,7.6190554e-05,0
0,1.4494350580207538e-05,0,5.638603e-05,0
0,2.4601127734058537e-05,0,0.00026850664,0
0,0.0047473437152802,0,0.02420493,0
0,1.2239415809744967e-05,0,5.214599e-05,0
0,1.2369511750875972e-05,0,5.2867614e-05,0
1,0.9999914169311525,1,0.99992466,1
1,0.9999912977218628,1,0.99992704,1
0,2.2587066268897612e-05,0,7.092979e-05,0
1,0.9999905824661256,1,0.99992704,1
1,0.9999912977218628,1,0.9999248,1
0,0.0084252376109361,0,0.0007482037,0
1,0.999991536140442,1,0.9999286,1
0,1.358237295789877e-05,0,5.438808e-05,0
1,0.9999908208847046,1,0.9999275,1
0,1.659162990108598e-05,0,6.6638444e-05,0
1,0.9999896287918092,1,0.9999255,1
1,0.9999905824661256,1,0.99992716,1
0,4.52863569080364e-05,0,5.986737e-05,0
1,0.999969244003296,1,0.9999188,1
0,1.2780659744748846e-05,0,5.280141e-05,0
0,1.6552105080336332e-05,0,5.3206226e-05,0
0,1.3513431440514978e-05,0,5.506879e-05,0
1,0.9999912977218628,1,0.9999285,1
0,2.3249078367371112e-05,0,0.00013622416,0
0,1.582062577654142e-05,0,5.3847238e-05,0
1,0.9999911785125732,1,0.99992764,1
1,0.9999903440475464,1,0.99992764,1
1,0.999953031539917,1,0.9984219,1
1,0.999990701675415,1,0.9999249,1
0,2.2981159418122843e-05,0,9.5260635e-05,0
0,1.6039630281738937e-05,0,0.00016979824,0
1,0.9999910593032836,1,0.99992347,1
1,0.999981164932251,1,0.99969184,1
0,3.3474178053438663e-05,0,0.00024592478,0
0,2.480674629623536e-05,0,0.00024511717,0
0,1.3217742889537476e-05,0,5.8354333e-05,0
0,1.2015605534543283e-05,0,5.258097e-05,0
0,1.323019023402594e-05,0,5.4152966e-05,0
1,0.999991536140442,1,0.99992764,1
1,0.9999908208847046,1,0.9999269,1
0,1.5627996617695317e-05,0,5.418091e-05,0
0,1.6124673493322916e-05,0,5.3186748e-05,0
0,1.18276539069484e-05,0,5.3419048e-05,0
0,0.0019770869985222,0,0.00525844,0
0,1.19261485451716e-05,0,5.4428914e-05,0
1,0.9999911785125732,1,0.9999231,1
0,1.2109323506592771e-05,0,5.2934764e-05,0
0,1.248934950126568e-05,0,5.3097552e-05,0
0,1.1923510101041757e-05,0,5.4295266e-05,0
1,0.9999914169311525,1,0.99992776,1
0,1.2202401194372214e-05,0,5.2532207e-05,0
0,2.985235369123984e-05,0,5.7273384e-05,0
0,2.1403839127742685e-05,0,0.0005677801,0
0,1.1511709999467712e-05,0,5.3105046e-05,0
0,1.2609807527041994e-05,0,5.288138e-05,0
1,0.999991536140442,1,0.9999236,1
0,3.0499144486384463e-05,0,7.385329e-05,0
0,0.0002343672240385,0,0.007011002,0
1,0.9999912977218628,1,0.9999269,1
0,1.962194437510334e-05,0,0.00044551367,0
0,1.480354058003286e-05,0,5.733109e-05,0
0,1.2381692613416815e-05,0,5.4173466e-05,0
1,0.9999725818634032,1,0.99942744,1
1,0.999990463256836,1,0.99992764,1
0,1.560815508128144e-05,0,5.3893837e-05,0
1,0.999991536140442,1,0.99992526,1
1,0.9999881982803344,1,0.99992776,1
0,1.299215182370972e-05,0,5.270432e-05,0
1,0.9999905824661256,1,0.99992454,1
0,1.2128381968068425e-05,0,5.2035022e-05,0
0,1.9941586288041435e-05,0,6.14491e-05,0
0,1.2758276170643512e-05,0,6.156899e-05,0
0,1.2552588486869354e-05,0,5.275053e-05,0
0,1.435133526683785e-05,0,9.0335765e-05,0
1,0.999990940093994,1,0.9999275,1
1,0.9999902248382568,1,0.9999243,1
0,1.579639683768619e-05,0,5.3792475e-05,0
1,0.9999880790710448,1,0.9998982,1
1,0.9999788999557496,1,0.99959534,1
0,1.629019243409857e-05,0,5.5196022e-05,0
1,0.9999916553497314,1,0.9999231,1
1,0.9999916553497314,1,0.9999238,1
0,1.4904017007211223e-05,0,5.2962027e-05,0
0,0.0001019008777802,0,0.00020602194,0
0,1.1738364264601842e-05,0,5.2974705e-05,0
0,1.3741506336373275e-05,0,5.478333e-05,0
0,1.3709840459341647e-05,0,5.3865773e-05,0
0,1.3238885912869591e-05,0,5.302611e-05,0
0,1.1787722542067058e-05,0,5.2661966e-05,0
0,1.2487623280321714e-05,0,5.387271e-05,0
0,1.2142698324169032e-05,0,5.3150947e-05,0
1,0.9997679591178894,1,0.9938328,1
0,1.5508641808992252e-05,0,5.2797583e-05,0
0,1.2071332093910314e-05,0,5.307558e-05,0
0,1.716774931992404e-05,0,5.4206284e-05,0
0,1.9865472495439462e-05,0,5.4159627e-05,0
1,0.9999897480010986,1,0.99992657,1
0,1.1729860489140265e-05,0,5.2930016e-05,0
0,1.2134004464314783e-05,0,5.2629533e-05,0
1,0.9999611377716064,1,0.99986243,1
0,1.3425542420009153e-05,0,6.156488e-05,0
1,0.9999866485595704,1,0.99992347,1
0,1.2400209925544914e-05,0,6.597629e-05,0
0,1.2714585864159744e-05,0,5.201805e-05,0
1,0.999913454055786,1,0.9994992,1
1,0.9999898672103882,1,0.9999285,1
1,0.999991536140442,1,0.99992454,1
0,1.73557909874944e-05,0,5.612199e-05,0
1,0.9999891519546508,1,0.99992514,1
0,0.0001334972475888,0,6.583827e-05,0
0,1.230671568919206e-05,0,5.8016038e-05,0
0,1.8227594409836456e-05,0,5.5395878e-05,0
1,0.9999665021896362,1,0.99987257,1
1,0.9999903440475464,1,0.99992776,1
0,1.228909968631342e-05,0,6.4553904e-05,0
1,0.9999905824661256,1,0.9999274,1
1,0.9999908208847046,1,0.99992573,1
0,1.2297775356273632e-05,0,5.1798957e-05,0
1,0.9999897480010986,1,0.99992776,1
0,1.1707129488058854e-05,0,5.3879085e-05,0
0,1.32345303427428e-05,0,8.002495e-05,0
1,0.9999887943267822,1,0.9999281,1
1,0.9999914169311525,1,0.999928,1
1,0.9999905824661256,1,0.9999274,1
1,0.9999905824661256,1,0.9999249,1
1,0.9999898672103882,1,0.9999273,1
1,0.999990940093994,1,0.99992645,1
0,1.147402963397326e-05,0,5.3510004e-05,0
1,0.9999910593032836,1,0.9999279,1
0,1.9405630155233663e-05,0,6.2281644e-05,0
0,1.5331077520386316e-05,0,6.890788e-05,0
0,1.1804800124082249e-05,0,5.3107884e-05,0
0,1.2726086424663665e-05,0,6.217061e-05,0
0,1.1548535439942498e-05,0,5.370416e-05,0
0,1.3760389265371488e-05,0,5.296071e-05,0
0,1.2068547221133484e-05,0,5.2828153e-05,0
1,0.9999911785125732,1,0.99992716,1
1,0.9999911785125732,1,0.9999274,1
0,1.2208419320813846e-05,0,5.278555e-05,0
0,4.574413469526917e-05,0,0.00070031453,0
1,0.9999908208847046,1,0.9999279,1
0,1.3109092833474278e-05,0,5.2578012e-05,0
1,0.9999901056289672,1,0.9999187,1
0,1.37606521093403e-05,0,5.3904983e-05,0
0,1.2419287486409304e-05,0,6.684026e-05,0
1,0.9996042847633362,1,0.9988354,1
1,0.999990940093994,1,0.99992514,1
0,1.244598752236925e-05,0,5.3591506e-05,0
1,0.9999892711639404,1,0.9999205,1
0,3.464875408099033e-05,0,0.0001387635,0
0,1.5223193258862013e-05,0,5.6776087e-05,0
0,1.4485326573776549e-05,0,5.294996e-05,0
1,0.9999911785125732,1,0.99992025,1
1,0.9999912977218628,1,0.99992514,1
0,1.3209589269536082e-05,0,5.206291e-05,0
0,1.1742887181753758e-05,0,5.3298245e-05,0
1,0.9999557733535768,1,0.999579,1
0,1.354106279904954e-05,0,5.2794156e-05,0
0,1.3665889127878472e-05,0,8.114689e-05,0
0,1.733051976771094e-05,0,5.4784992e-05,0
1,0.9999868869781494,1,0.9999254,1
1,0.9999891519546508,1,0.9999176,1
1,0.999990463256836,1,0.9999244,1
0,1.2609038094524294e-05,0,5.2858035e-05,0
1,0.9999914169311525,1,0.9999279,1
1,0.9999908208847046,1,0.9999286,1
0,1.2405935194692574e-05,0,5.297228e-05,0
1,0.999991536140442,1,0.99992466,1
0,1.5187348253675736e-05,0,5.4234668e-05,0
1,0.9999916553497314,1,0.9999269,1
1,0.9999916553497314,1,0.9999275,1
1,0.999990463256836,1,0.9999262,1
0,1.1707195881172083e-05,0,5.2813495e-05,0
0,1.304243050981313e-05,0,5.3042546e-05,0
0,1.3056515854259487e-05,0,5.2599276e-05,0
0,2.614547338453121e-05,0,5.588183e-05,0
0,1.620086550246924e-05,0,5.318578e-05,0
0,1.404234626534162e-05,0,5.4273783e-05,0
1,0.999991536140442,1,0.99992704,1
1,0.9999912977218628,1,0.99992037,1
1,0.9999912977218628,1,0.9999274,1
0,1.2125489774916788e-05,0,5.274801e-05,0
1,0.999990940093994,1,0.99992836,1
0,3.186265894328244e-05,0,0.0007924391,0
0,1.2473410606617108e-05,0,7.675141e-05,0
1,0.9999853372573853,1,0.9996892,1
0,1.204950149258366e-05,0,5.2570693e-05,0
0,1.594885907252319e-05,0,5.3361866e-05,0
0,1.4544684745487755e-05,0,5.3558095e-05,0
0,1.1836907106044237e-05,0,5.2393676e-05,0
0,1.1697777154040525e-05,0,5.2659052e-05,0
0,1.356057691737078e-05,0,5.2318235e-05,0
1,0.9999912977218628,1,0.99992716,1
0,2.248011332994793e-05,0,0.0004751556,0
1,0.9999902248382568,1,0.9999281,1
0,1.4682977052871138e-05,0,5.3990487e-05,0
0,9.997015149565414e-05,0,0.0004642053,0
1,0.9999914169311525,1,0.9999224,1
0,1.4350267520057969e-05,0,5.5976558e-05,0
0,2.1471634681802243e-05,0,5.7923717e-05,0
0,1.510328638687497e-05,0,5.5061962e-05,0
0,1.7944714272744022e-05,0,6.626368e-05,0
0,1.1736205124179833e-05,0,5.3431682e-05,0
1,0.9999912977218628,1,0.9999224,1
0,1.4347311662277208e-05,0,5.985298e-05,0
0,1.3248270988697186e-05,0,6.105134e-05,0
0,9.776182560017332e-05,0,0.005888399,0
0,1.216117016156204e-05,0,5.351204e-05,0
0,1.7731767002260312e-05,0,0.00013670941,0
0,1.4121743333816994e-05,0,5.946907e-05,0
0,1.5027729205030482e-05,0,5.86992e-05,0
0,1.1786756658693776e-05,0,5.283702e-05,0
1,0.9887468218803406,1,0.0026968264,0
0,1.40276633828762e-05,0,6.168236e-05,0
1,0.999991536140442,1,0.99992514,1
0,1.4112843928160146e-05,0,5.2970612e-05,0
1,0.9999868869781494,1,0.99992704,1
0,1.879256342363078e-05,0,8.68332e-05,0
1,0.9999890327453612,1,0.999928,1
0,1.1480520697659811e-05,0,5.2658954e-05,0
1,0.9999908208847046,1,0.9999275,1
1,0.9999901056289672,1,0.9999281,1
0,1.7168520571431145e-05,0,5.7475547e-05,0
1,0.9999914169311525,1,0.9999267,1
0,1.23499812616501e-05,0,5.308631e-05,0
1,0.9999916553497314,1,0.999928,1
1,0.9999903440475464,1,0.9999268,1
1,0.9999910593032836,1,0.99992454,1
0,0.0033042873255908,0,0.00084979966,0
1,0.999991536140442,1,0.9999231,1
1,0.999991774559021,1,0.99992585,1
0,1.1587600056373049e-05,0,5.243081e-05,0
1,0.999991774559021,1,0.9999275,1
1,0.9999911785125732,1,0.9999274,1
0,1.2967618204129394e-05,0,5.2588093e-05,0
1,0.999977707862854,1,0.99992836,1
1,0.9999914169311525,1,0.999925,1
0,2.012618097069208e-05,0,0.00020683974,0
1,0.9999908208847046,1,0.99992704,1
1,0.9999910593032836,1,0.9999248,1
1,0.9999912977218628,1,0.9999267,1
1,0.9999890327453612,1,0.9999167,1
0,1.2098532351956235e-05,0,5.747144e-05,0
1,0.9999911785125732,1,0.99992514,1
1,0.999991536140442,1,0.9999267,1
1,0.9999908208847046,1,0.9999273,1
0,1.154555138782598e-05,0,5.4483855e-05,0
1,0.999991774559021,1,0.99992776,1
1,0.9996525049209596,1,0.9974252,1
0,1.1603048733377364e-05,0,5.3536187e-05,0
0,1.2122345651732758e-05,0,5.293971e-05,0
0,1.5429806808242574e-05,0,5.3276337e-05,0
1,0.999990701675415,1,0.9999254,1
1,0.999991536140442,1,0.9999232,1
0,1.4188982277119068e-05,0,5.589217e-05,0
1,0.9999886751174928,1,0.9999149,1
1,0.9999910593032836,1,0.9999242,1
0,1.1583412742766086e-05,0,5.3578522e-05,0
1,0.9999910593032836,1,0.99992645,1
1,0.9999912977218628,1,0.9999275,1
0,1.1984499906247947e-05,0,5.2337193e-05,0
1,0.9999912977218628,1,0.9999268,1
1,0.9999908208847046,1,0.9999182,1
1,0.9999905824661256,1,0.9999206,1
1,0.999991536140442,1,0.9999275,1
0,1.145521309808828e-05,0,5.3562893e-05,0
1,0.9999914169311525,1,0.99992514,1
