text,label,prob_smish
mygov: pre-approved 2023 tax credit repayment cannot be processed. follow https:// incomerevenuecredit.co m/mygov to verify information.,1,0.9999899864196777
here got ur favorite oyster... n got my favorite sashimi... ok lar i dun say already... wait ur stomach start rumbling...,0,1.1636757335509174e-05
tot op heden maakt u nog steeds gebruik van een verouderde betaalpas. vraag nu kosteloos een vernieuwde betaalpas aan. <url>,1,0.9999908208847046
oh... lk tt ah... tt means nvr recieve mail den nvr get in la...,0,1.2391319614835083e-05
"here, get the door",0,0.0008422638638876379
lol i get $ <#> !,0,1.18346824820037e-05
haha yeah most probably,0,1.1665601959975902e-05
shiv ll send you word doc now. you print. can? or i can ask him tosend to printer and you collect before going to tutorial,0,1.354930554953171e-05
"i can't, wells fargo is making me wait to deposit it",0,2.2582886231248267e-05
i dnt want,0,1.250689456355758e-05
lol.wah really is beside the atm.hahaha.buy finish lo now still going school.sob.,0,1.1507802810228895e-05
merci de régler la situation avant le 26 avril sous peine d'une majoration pouvant atteindre jusqu'a 135 euros.,1,0.9999901056289673
"say dear, abhi yad aa rahi hai.",0,1.553127367515117e-05
"cek utk raih bronet 4g owsem 16gb+gratis rbt: ""yg baik-baik ditolak, yg berandalan dipacarin, giliran disakiti ngomongnya semua cowo sama aja"" cs:838",1,0.9999915361404419
vos droits c.p.f arrivent a echeance prochainement. verifiez et utilisez votre solde pour une formation integralement financee: <url>,1,0.9999892711639404
"i think so. ask shiv. btw, i don't have markers",0,1.2186933417979162e-05
"hi, this is sue from ontario strong. do you agree that we must scrap the carbon tax? respond: yes no",1,0.9999701976776123
like a personal sized or what,0,1.675029307079967e-05
going hostel. wan eat together 1st?,0,1.1910166904272046e-05
"monday, september 6, 2021 o caixalnforma: ficou assim seu agendamento: ted valor 1.500 reais para gilmar data 06/09. para cancelar debito digite: cancelar-agora.me",1,0.9999915361404419
"no la don't think ur fault la, no worries.",0,1.3408755876298528e-05
"aniversario ticket: 1 exclusivo p/ cliente alimentacao e restaurante, saldo em dobro por 1 ano nao perca visite: beneficio-ticket.club e aproveite!",1,0.9999915361404419
ill b there in <#> minutes.,0,1.2308933946769685e-05
haha after marathon eh.,0,1.3321598999027628e-05
"what i slept next to a cockroach are you serious oh my god this isterrible. haha converse with him omg does he remember it haha mygrandma ordered food in her sleep before haha! oh oops sorry! haha ifall asleep easily but v hard to wake up! oh damn sian mt internetconnection damn shaky, keep signing in and out of msn what the.",0,1.3789577678835485e-05
"sms avec <phone> aujourd'hui 17:01 compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 679.80 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via le lien ci- |",1,0.9999909400939941
u gt go mars today?,0,1.3195110113883857e-05
i am d volunter in carpidem,0,1.583022458362393e-05
nah imma not sad. it's u wad. gonna miss it eh,0,1.5340056052082218e-05
apreciado cliente: su paquete no pudo entregarse el 25/11 porque no se pagaron las tasas aduaneras (1€). encontrara mas datos aqui: <url>,1,0.9999911785125732
"bbva bancomer alertas: su tarjeta bbva ha sido bloqueada por seguridad, ingrese en el siguiente enlace para reactivarla: <url> bienvenidos a la banca en <url>",1,0.9999911785125732
"so kind of u..ok, tke care..keep smilingb-), be happy no bp;-)..",0,1.1534204531926662e-05
haha 1pm. :-d,0,1.165203775599366e-05
tweet do enem ;) envie uma mensagem positiva para aquele amigo que ira fazer o enem e o encoraje nesse momento importante!,1,0.999991774559021
<#> th plus land training then <#> water ba. end at 2. u?,0,1.1630811059148982e-05
lols <#> ! can slp <#> mins hahas. eh my math honor teacher wang hai bin!,0,1.1632519090198912e-05
an sms you tried to send or receive has failed as you are out of credit for that message type. recharge now to allow future sms messages to be sent or received.,1,0.9998095631599426
muggs!! u eat too ok! kiss u!,0,1.248457465408137e-05
where are you? what are you doing? watch tv loh.,0,1.3744834177487064e-05
bro singtel receive ur first payment of <decimal> ... ple make payment for 2nd bill of <decimal> ...thank you bro..good night sweet dreams..,0,1.3117472008161712e-05
better than i expected! yours? =d,0,1.669030825723894e-05
if you frndsip and relatnsip partner in your area please call nisha -<phone> (genuine service with full privacy)...,1,0.99997878074646
sa <#> for 6:)prince gone:),0,1.2047710697515868e-05
so how did u find the talk? no internships u know....only fulltime,0,1.4752269635209814e-05
"""bankia-es"": usuario deshabilitado por razones de seguridad. <url> activar ahora z",1,0.9999915361404419
okay. up to you dear.,0,1.506653097749222e-05
wah. so late ah? i need to be at orchard by 530,0,1.2101022548449691e-05
she.s find. i sent you an offline message to know how anjola's now.,0,8.468392479699105e-05
"yth teman atau saudara dari bagas kusworo tolong sampaikan ke beliau untuk melunasi tagihanya sekarang di aplikasi cashcashnow jangan menghindari dari tagihanya,karna kewajiban peminjam adalah mengembalikan. jika anda tidak menyampaikan kami anggap anda berkerjasama dengan pihak peminjam. dan kami akan hubungi anda terus menerus untuk menanyakan informasi kelanjutannya",1,0.999991774559021
"heytaylor, it's chris from linkedin. did you see that ""dev rel"" role | was talking about? it's yours for the taking!",1,0.9999821186065674
tap this link to confirm your login on a new device. never share it with anyone confirmation.bung.com/t/ 182b36d48a185faf/login,1,0.9999839067459106
we're on the opposite side from where we dropped you off,0,0.000971244415268302
from vodafone: there has been a problem processing your latest bill. please update your information via <url> system.com/billing,1,0.9999880790710449
"ass. maaf, mengenai pem- bayaran kontrakan ke adik saya, yudi <phone>, krn sudah saya alihkn ke dia. trims",1,0.9999915361404419
breerlbreed breerche,1,0.00013710862549487501
selamat anda mendapatkan wajib order. gunakan kode uoucher: 5bafub6 i bf7ad saat order df store azaria sebelom tanggal 06/10/2018. salam sukses,1,0.9999915361404419
haven sleep yet? how have you been recently? hows orientation week?,0,1.378360866510775e-05
i have lesson till 12pm 2day. join me 4 lunch then we go together loh...,0,1.1379777788533829e-05
ingin bebas dari -dililit utang -biayah rumah tangga -ingin sukses dll atm smartcard slusi untuk anda cek di <url> k.blogspot.com wa: <phone>,1,0.9999912977218628
i send??,0,1.2790255823347252e-05
<decimal> e+ <#>,0,1.2964749657840002e-05
yes i thought so. thanks.,0,1.181894913315773e-05
haha tinu,0,1.3893118193664122e-05
aw crap i crashed out. now my sleep is really gonna be off,0,1.4583672964363359e-05
going for appearing exam getting tensed!!,0,1.5734696717117913e-05
vrijdag 28 februari 2020 belangrijk bericht van rabobank: uw betaalpas is verouderd en verloopt over twee dagen vraag nu de vernieuwde betaalpas aan via: <url> /supportrabodesk rabo internetbankieren <url>,1,0.9999914169311523
mmm lobster ::drools::,0,1.274178794119507e-05
selamat siang yth bapak/ibu selaku nasabah bank bri kami ingin mengkonfirmasikan m,1,0.999990701675415
why annoyed? yeah gotta unlock hero but every week also got differentflee heroes,0,1.4117931641521864e-05
dr oz secret cbd for dick gains <url>,1,0.9995015859603882
where are you now,0,1.655657251831144e-05
"at the transit center, take either northwood or commuter north, thenlook for the francois-xavier something building and pull the thing...then i'll just come get you lol",0,1.7423137251171283e-05
hey free tonight for online chatting session at 11pm,0,2.4723640308366157e-05
dear i zipped one to put in ur main dropbox folder. see which syncfaster. i go bathe first. u mayb can eat first,0,1.291557327931514e-05
"how is my boy? no sweet words left for me this morning ... *sighs* ... how goes you day, my love ? did you start your studying?",0,1.6112360754050314e-05
activation of 5gb monthly plan was successful. bundle renews on 06/02/2019 19:02:40. to stop renewal text no107 to 131. text 131 for balance. 19:03 mtnng,1,0.9999908208847046
unwanted messages are flooding into your phone for a potential risk to your confidential data. take action and remove them: wklnv.me/nk7nwdxqxn,1,0.9999879598617554
your request for loan foreclosure with <phone> for loan number xxxx8738 is now resolved. noc will be sent to your registered mobile number within 10 working days from today. you can also access same on the mobile app by clicking on team idfc first bank,1,0.9999879598617554
rply me,0,1.5902871382422745e-05
"i oso dunno, or maybe can go walk walk near my house shopping mall like parkway.",0,1.1386550795577932e-05
nab alert - we have detected a potential issue and blocked your internet banking. please visit <url> device.services to confirm your device.,1,0.9999880790710449
she's good. how are you. where r u working now,0,1.6108411728055216e-05
rabobank:uw huidige betaalpas vervalt voor gebruik. vraag nu kosteloos uw vernieuwde betaalpas aan via: <url> verwerkingen.website,1,0.9999910593032837
visi misi <url> apa aspirasi bpk ibu? sila wa sy tks 24 okt 14.57 melalui ind telkomsel,1,0.9999914169311523
"hi it's sam with mike bloomberg 2020. we can't afford 4 more years of trump. dems deserve a unifying candidate that will win. this tuesday, are you in for mike?",1,0.9999798536300659
"dear sim user your bsnl sim documents has been pending call our service customer immediately your bsnl sim will be blocked within 24hrs. thank you, team bsnl",1,0.9999891519546509
oh lol y today sit left.haha.,0,1.1758441360143479e-05
eaten lor.. how come tdy so late?,0,1.3629369277623482e-05
hey guys meet up tmr same place at 4? i'll submit datzezy tonight,0,1.378947217745008e-05
"dear triber, your internet services have been restored. just re-plug to continue using internet. if you're facing any issue please type ?wtc? and send to 9143",1,0.9999812841415405
selamat no anda mendapatkan hadiah ke-2 cek rp.175jt pin hadiah(b8337h9) u/info resmi klik <url> shopee559.blogspot.com,1,0.9999912977218628
"caixabank a partir del dia 15/06/2022 no podra utilizar su cuenta, tiene que activar el nuevo sistema de seguridad web desde : https:// validar-cuenta.com/",1,0.9999910593032837
oh it was supposed to be shucks not sucks lol.,0,1.3958218914922327e-05
rabobank:uw huidige betaalpas vervalt voor gebruik op <phone>. vervang gratis uw betaalpas via: split.to/betaalmiddel-vervangen,1,0.9999911785125732
soldededifvaexpirer.consultezvotrebudgetetréclamezvotreformation,1,0.9999911785125732
where is e location? something to do with marketin?,0,1.657908796914853e-05
lol omg i never fall asleep before,0,1.326781784882769e-05
"lcedrait halifax uk: you have set up a new recipient on 09/02 at 19:14. if this was not you, immediately visit: <url> delistpayee.com/login",1,0.9999903440475464
10101 move-in with your girlfriend & find your happy place at oyo life! use code bookit & get upto rs.3499 off on 1st rent. visit: bit.ly/2ngjnto or call <phone>.,1,0.9999779462814331
dear customer your sbi bank account has been suspended for verification please complete your kyc by click here link <url> 09:04 pm,1,0.9999901056289673
"jeremy, tmr you can get maisie and gang to find lynette if you arenot coming down? she's distributing manpower for the station gamesle.",0,0.00011462657857919112
ps was sleeping,0,1.2273932043171953e-05
i lazy go all the way la. 2moro nite den i going,0,1.1824417015304789e-05
hahaha how do you live with it omg hahaha!!!! hahaha okay!!!!,0,1.1682436706905719e-05
"dispositivo no reconocido sm-a15 se ha conectado ha su banca, si no reconoce este acceso verifique inmediatamente: https:// openbank.web-soportes.com/",1,0.9999905824661255
-.-,0,1.472741860197857e-05
telok blangah lo.,0,1.2531908396340441e-05
are reached home? i am in 852 bus already remember to take your dinner.,0,1.6734311429900117e-05
20:36 <phone> vandaag berichten en oproepen in deze chat zijn nu beveiligd met end-to- end encryptie. tik voor meer informatie.,1,0.9999910593032837
"baik, kak. makasih untuk data yang diberikan. maaf udah bikin gak nyaman. mimin cek validasi sesuai. terkait kendala sms spamnya , silakan infoin capture masing-masing sms yang diterima (memperlihatkan nomor pengirim, tanggal menerima sms dan isi kelengkapan sms) ya kak. makasih :) 20.39",1,0.999991774559021
"[rabobank]: op <phone> word er €603,79 euro van uw rekening afgeschreven. klopt dit niet? controleer dan deze incasso-opdracht via:",1,0.999990701675415
k u study 'l talk then,0,1.222627906827256e-05
nope not for open house. tt havent reply.,0,1.2376167433103547e-05
fine that is your new nickname.pidgins.,0,2.096789285133127e-05
selamat! anda pelanggan terpilih yang berkesempatan menangkan total hadiah 900jt dari xl! cek *123*444*1# skrg. info: xl.co.id/ xtravaganza xpf02a,1,0.9999914169311523
hey u feel better?? if tmr u ok we study??,0,1.1576610631891526e-05
