text,label,prob_smish
"hey.. if you have stomach ache, take care. we catch up in jan. i amfine though.. slept well, took a nice walk at 6am, drank tea.. prettyupbeat now! let me know how you are feeling when you are up",0,2.4885375279721042e-05
"dear shopper, on 25th november 2019, you took 4th place in our november draw. please collect it within 48",1,0.8992913368841715
at some coffee shop behind da building... e building is called the riverwalk...,0,0.009147826670464041
santander: por motivos de seguridad hemos bloqueado tu tarjeta de credito. verifica tu cuenta para acti- var el acceso: https: santandlermovil .app/?sms=1,1,0.9999999635153436
dear user your hdfc bank account will be suspended! today please update your pan card click here to,1,0.9999999555889555
"jum, 16 sep, 11:46 ptg rmo.00 bakti. jika mencari tempat bersedekah di hari jumaat ini, boleh terus salurkan melalui link berikut. klik hitps://kliksini.my/ sedekahikansayur",1,0.9996030499136372
"banco de chile informa que su canal digital ha sido bloqueado, reactivar aqui: <url> activachile",1,0.9999685970186817
dono,0,0.2091213265319984
ok ah.. can hear clearly female where i stood. i very soft ar?,0,0.0024341203031382572
lol ok it's in lesson plan,0,0.0010024590761024163
nooooooo why double standard,0,0.15674235633468606
roger!,0,0.07696188114095834
<phone> try this number.,0,0.29023450678281865
yea...its a superstition thing. go temple n take e first joss stick. its always featured in news lei... last min hug buddha leg. not good... :p,0,0.0003170321718184456
bhai wo 5 dvd ka pck <#> ka he m0serbear ka.. <#> mrp he,0,0.017550692424583708
"ok just boarding now, guessing about an hour late x",0,0.004020964209344199
lol idk my dad said. i think ryan has ¥ <#> !!!,0,0.0005181826383925581
mch better now. thks,0,0.011609130489208657
"yo, i'm at my parents' gettin cash. good news: we picked up a downstem",0,0.010320776988025691
lol. i didn't even bother,0,0.012518073421704282
"post, it's okay, he'll be cured with the power of love!",0,0.003264561717313956
"hi, one last reminder to avoid a phone non-return fee. your lease plan ended several months ago on 12 june 2020, and you need to return your leased apple iphone x in store in a return-ready state and good working order by 12 december 2020. if you do not return your lease phone by this date you will be charged a non- return fee - talk to our friendly experts about your options. find out more: tel.st/ smbsserv30",1,0.6192551116469823
i wanted to ask ü to wait 4 me to finish lect. cos my lect finishes in an hour anyway.,0,6.396925413673417e-05
ahh next monday i got outing le. :-(,0,0.007935641577015368
<phone> agencia tributaria: os ha calificado para un reembolso de im...,1,0.9999330467917411
"hi abhisek, dhanya,eb, shweta - we meet at pgp back gate tomorrowmorning <#> sharp. please sms everyone once you wake up.. if no smsby <#> , we ll all spam you with calls ;-) seeya!",0,0.0008020276601690304
"yeah, current plan to have it on march.",0,0.02100851053006574
"yah, its tuesday.... me blur liao. too much work and screaming from my mam, haha... had yr lunch yet?",0,0.0001371289364155044
ll be at camp for e nex 2wks.so meetin wif fion,0,0.0017318317716018296
"the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link within 12 hours. <url> (please reply to y, then exit the sms, open the sms activation link again, or copy the link to safari browser and open it) the us postal team wishes you a wonderful day! o'",1,0.9998711412216903
now only i reached home. . . i am very tired now. . i will come tomorro,0,0.0008492150779616786
hee... sent the direct link so you can take a look,0,0.017381259523054
:-( okay.,0,0.006193127462388667
ok. just tell me which one on monday.,0,0.0009247785358812775
"anda-mendpatkan, bantuan"" rp.<phone> dr. bpjs' wa: <phone>.",1,0.9876893818781565
lols i at hostel le!,0,0.005873729170746726
notification. dear consumer your electricity power will be disconnected. tonight at 10.30 pm from electricity office. because your previous month bill was not update. please immediately contact with our electricity officer <phone> thank you.,1,0.99999930377139
"votre portable a gagné la somme de usd 980,000 au tirage 2020. pour plus d'information, envoyez vos nom et numéro a ce email: <email>",1,0.9966732255795808
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt pod to 84128 ts&cs <url> custcare <phone>.,1,0.8527800880171428
better buy me things,0,0.008062906491569743
er ligt een pakket voor u klaar in ons sorteercentrum. volg de status van uw zending op: mijn-postnl.link,1,0.9999622910582627
ooh nice! hope your exam didn't do too much damage :-),0,0.0013722192450601398
"help me buy drink, later i break come out get frm u k... hmmm, buy aloe vera peach ...",0,0.0007913339327463358
oya isee,0,0.4369632034010282
pesan resmi pt.3care selamat no anda terpilih sebagai pemenang ke2 men-dpt hadiah rp.100jt pin;7n77f33 u/info lebih lanjut klik <url> 23.12,1,0.9999998486006562
"notif: from: usps content: a parcel needs to be delivered for you but is pending an update. to update your preferences head to 83hm2uaj.kzra.in/?/ova013 regards, usps. shipment#jythii1z8381n4g4",1,0.9898039231296711
thanks for the lift home gal,0,0.011302467970331593
mel4yani ritual danah gaib tamp4 tumba4l di jamin berhasil wa:<phone> atau lebih jelas klik bit.ly/danahgaib14,1,0.9999293166758898
"well, our army are well trained! u can always find general cheng todo all the dangerous stuff!",0,0.011299021708515844
"gd gd,, sent u the email le. hee, rem to do the financial aid survey",0,0.0024060332073240886
"hey that time you said still got one more guy coming with you all,and i know his name de.",0,4.997975284017887e-05
thought we could go out for dinner. i'll treat you! seem ok?,0,0.0008168658309870019
sie haben 1 neue (j4) nachricht(en) von hmrc erhalten: -,1,0.9985899065017648
ya... you wanna wear cv yet you worry about to put them together?l,0,0.00108230477964253
"hmm i think ok ah, but scared spread eryi haha! i think i'll just go! (:",0,4.9365772672343967e-05
love it! how so baby?,0,0.0061217088068903115
une esim a été commandée sur votre ligne. si il ne s'agit pas de vous veuillez allez sur : <url>,1,0.9996752396997274
me queueing up now lor... ü all so early...,0,0.0015669484268908593
"imessage today, 9:50 am paytm secure sms to verify your number and login:",1,0.9966738499351271
your parcel will not ship from the distribution center due to outstanding shipping cost track your package http //120.us/hp9qt,1,0.9954317811947353
is ours good? out of how mch. <#> <#> <#>,0,0.026403525146286116
"yes, i'm small kid.. and boost is the secret of my energy..",0,0.045252383760319106
"haven't seen my facebook, huh? lol!",0,0.005610767553760331
acc no- <#> name-vivek.t branch-kolathupalayam,0,0.4368091285488652
"caixabank: lamentamos informarle que su cuenta ha sido desactivada por seguridad, para activarla complete la siguiente verificacion: hitps://cutt phishing phishing",1,0.9999998901812137
yes andrey nly jesus doern't change.he remains as d same.il tlk 2 u slowly.u stdy wl k.2dy hv 2 finish 6th chaptr k.t.c.g.b,0,0.004934967517288768
hrrm strange nvm board capability there anyway. i'm planning to start day at <#> h tmr just poke me,0,0.00036271370968767285
yes. last practice,0,0.03126445134387087
"how old r u, u female or male",0,0.027355006152910838
ruby,0,0.16718044450704866
sc info: tu tarjeta uax oro se encuentra bloqueada por impago. resuelvelo en nuestro servicio de cobro automatico <phone>,1,0.9998993684097014
haha.. up to you lor... anw still can drop if dun like ma,0,0.00026732755087678796
"eh i forgot. we picked up eunice's water bottle, its with me. pass itback to her or somerhing?",0,0.0017249963759872048
"text message today 09.40 maaf, sblum pembayaran hrap tip dlu ke no baru sya yg ini <phone>,",1,0.999559756878031
dun tink so,0,0.0013470220624977685
sis where are you. can you call me,0,0.0005915331619795421
why u wanna play so mch?,0,0.003077772791676415
"bienvenido. recuerda que con amigo sin limite, por segundo, optimo, optimo plus los min, sms, y mb en eua te cuestan lo mismo que en mexico. tarifas roaming son: $3.00 mb, $3.00 min, $3.00 sms. tarifas en pesos iva inc. mas info <phone> o telcel.com. a partir del 2022 los operadores en eua podran requerir que tu equipo cuente con la funcionalidad volte para realizar/recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. mas info. <url> partir del 2022 los operadores en eua podran requerir que tu equipo cuente con la funcionalidad volte para realizar/ recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. mas info. <url>",1,0.9999897167300221
"orange - facture impayée: 1,96 € pour régulariser immédiatement avant la suspension de vos services: <url> espaceclientv4.com/? +aaniininaess.",1,0.9995309037084614
we've sent you a reminder regarding your item(lazada03) from our ready to be collected by you:,1,0.7331968197247852
u failed the test. now truly demoted to kernel,0,0.13227999271656846
u want green chilli anot?,0,0.02546806977896221
activated! here's your special giftcard no. dmt-xxx-350 hurry & use code spl350 to bag flat rs.350 discount. click bitly/3n2xdah call <phone> tca. 46 min,1,0.9729727887949049
"its hdb! haha its ok spencer going, jens karyee and hilda joining later!",0,0.0005645215714299591
amazon.in/a/c/r k 80412bffd211475aa607b904cdff a7f1 e467 amazon intento de inicio de sesión de nj us toca el enlace para responder,1,0.9993900953290157
"fedex: tu envio esta por llegar, rastrealo aqui: <url> .ameztubmantruthclassic.com",1,0.9999696792767562
we joining new boat today. all newbies,0,0.19491210810454648
dear paytm user your paytm a/c k.y.c has been expired call immediately for verification a/ c will be blocked within 24hr paytm office ph <phone>,1,0.9999965906828473
beste itsme gebruiker. uw itsme account is tijdelijk geblokkeerd wegens een verdachte activiteit. volg onze stappen om definitief blokkeren te voorkomen doe dit voor 18/02/22 via:,1,0.9999226458761142
weds got nothing meh,0,0.0030287431814201363
"servicio correos, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas puede pagar en el siguiente enlace: https:// healthyhousefood.com/-/ correosss/",1,0.9999999991725232
the sender is not in your contact list. report message,1,0.9542951453002124
i am on the way to tirupur.,0,0.012141662205310442
assurance maladie : votre nouvelle carte vitale est disponible. remplissez ce formulaire afin de rester couvert : <url> ven. 06:13,1,0.999993675075239
"dika ,teman annda men3girim fobto melalui michat, kllk dann melfihat. chat-v.com/s/7a5scv",1,0.9904182684283219
yo!! i'm online now! on skype! (:,0,0.04716309613662731
diego quelve a y abona todo el el,1,0.9688138120434641
but but.....,0,0.03779164842504489
"nuestro sistema ha rechazado una compra online realizada con su tarjeta bankinter. si no has sido tu, sigue estos pasos: <url> 37 min",1,0.9999736914636146
its okay! nope haha i left sch aft nine to go db haha>< friday? actlwhere do you stay ah?,0,9.045276510097038e-05
dear sbi customer your sbi yono account will been suspended today please update your pan card details. click here link thank you <url>,1,0.9999999827800893
"w ir benachricht igen sie, wei l.. . procart.clickandmortar.pk/o-lh/?1vcu- jetzt",1,0.8118292134810523
recovery: desconto imperdivel para voce zerar as dividas e aumentar as chances de ter credito aprovado. consulte seu cpf e confira: <url>,1,0.9907327946948822
hmmmm ok then today skip lor.hahaha.bad influence sia.,0,0.0004644828994519387
un dispositivo no autorizado ha accedido a su cuenta bizum si no reconoce el acceso le rogamos que verifique su identidad: <url> .appgestiones.com,1,0.9999986480957731
"no,simcard anda resmi mendapatkan hadiah cek 100jt dari pt.m-kios kode pin anda (ijh76k79) u/info klik: <url> pot.com thu 9:25 am via t-sel loop",1,0.9999993178263846
"kuota internet habis,pemakaian internet pakai tariff nikmati pkt internet terbaik, beli hnya di *123# atau http:/ im3.do/m3 rincian",1,0.9997406978460436
"monday, june 14, 2021 ass, bapak/ibu disini kami menyedikan dana pinjmn berbsis on-line keseluruh info lebih lengkap hub whatsapp <phone>:58 am +",1,0.9997736737843131
nomor anda terdaftar trx tp oleh <phone> pulsa anda terpotong rp. 12.000 setiap tgl 4 u berhenti ketik:tp <phone> kirim k3e,1,0.9999987668074298
"odori accepte les paiements avec thefork pay. lorsque vous aurez l'addition, cliquez sur ce lien pour payer : <url> ne pouvez à cet expéditeur",1,0.998140338040053
"sep 15 16:00 d incoming call, 1 min 41 secs",1,0.9726424464639445
oh now u will dun want me when i become fat... now i noe liao,0,0.0001734794723196918
19/10/02zs,1,0.9686938970235835
this is why <#> didn't happen,0,0.022300604901156387
"[ equipo correos ] has recibido un paquete pero no hemos podido entregarlo porque no pagaste los gastos de aduana (2,64€), paga tus impuestos de aduana en el siguiente enlace :",1,0.9999971815014206
"carte vitale est disponible, faites impérativement votre demande avant",1,0.9994827977871615
er staat een urgent bericht voor u klaar via: www-bung.com/home/ lees op uw bericht op tijd en voorkom daarmee opschorting van uw rekening. 15:21,1,0.9999440336253945
